,Dialog_Act,Dialog_Act_Label,ID,Type,Utterance
50,ID,5,40_50,P,I don't know. I just did it. I fought the urges with sucking on straws and some hard Kelly's I just did it.
51,IRQ,6,40_51,T,So you were able to quit on your own for two months. That's impressive. Have you ever used any other form of help like nicotine replacement or support groups?
52,ID,5,40_52,P,"No, I think people can quit. If they really want to. I'm just too weak."
53,IRQ,6,40_53,T,"Ah, wow. You must be pretty hard on yourself. What would you say if I told you that very few people only 4% of us are able to quit successfully cold turkey."
54,CRQ,2,40_54,P,"No, there really? Is that true, huh?"
55,CD,1,40_55,T,Yes. And and most people try many times before they're successful. their medications and groups at and I'd be happy to share that information with you. I'd like to help you if that's something that you'd like.
56,ID,5,40_56,P,"Well, I don't know. I'm Let me think about it. Can you give me the information again? The booklet the brochure you gave me before. I didn't want to tell you but I threw them away when I got home. But I really want to read them this time."
57,GT,4,40_57,T,That's great. Maria.
58,ID,5,40_58,T,"You can look them over and I'll have our tobacco treatment specialist, Sonia, follow up with you. We have an excellent tobacco treatment program here and I am I believe that Sonia can help you quit when you're ready. Right? What? When would be a good time to check back in?"
59,ID,5,40_59,P,"She can call me next week and number two, I may be ready to try again."
60,GT,4,40_60,T,Absolutely. And I'll have Sonia call you. I just want you to know that I understand how hard it is for you to talk about quitting smoking. And I really appreciate it.
61,ORQ,9,40_61,T,"So, would you like to talk about how to manage blood clots? Yes,"
62,OD,8,40_62,P,that sounds good. All right.
0,GC,3,214_0,T,"Okay, so I wrote a prescription for an answer. biotic four, eight, and that should help with the ear infection. But in looking through the chart, I mean, it seems like he's had six or seven of these just in the past year or so. That's really a big problem."
1,GC,3,214_1,P,"Yeah, it's pretty stressful for both of us. I get really upset."
2,IRQ,6,214_2,T,"Well, one of the primary risk factors for multiple ear infections and kids is actually smoke exposure. Are you smoking?"
3,ID,5,214_3,P,"Yeah, I yeah, I do smoke, but I don't smoke around him. I try really hard not to smoke around him."
4,IRQ,6,214_4,T,"Well, the fact that he's having these ear infections is indicating to me that he is being exposed to smoke and so what can you tell me about that?"
5,ID,5,214_5,P,"I don't know. I mean, I try really hard not to smoke around him. I don't smoke in the car. When he's home. I go outside to smoke. I just, I mean, I know it's bad. And I know it's bad for him. So I don't want him to be around it. So I try really hard."
6,ID,5,214_6,T,"I really need you to quit smoking, both for your health and for Aiden. Did you know smoking around your child is associated not only with ear infections, it could get to the point where you have to put tubes in his ears pretty shortly here also things like vitamin C deficiency, cavities like dental cavities, behavior problems, asthma, other upper respiratory infections. It's really putting him at a lot of risk. In addition to that kids of smokers end up smoking themselves. Do you want him to grow up to be a smoker? "
7,OD,8,214_7,P,"No, but I don't smoke I I, I've thought about quitting, but it's just it's really hard. So I just don't know how to do it. "
8,ID,5,214_8,T,"Well, now's the time to quit. It's really gotten to the point where you can't keep smoking, not only for him, like I said, but also for you. You're putting yourself at risk for lung cancer, for emphysema for oral cancers for heart disease for all kinds. "
9,ORQ,9,214_9,P,I know I know. I've heard people have told me before I've heard all that. I just don't know how to do it. How am I supposed to quit? It's So hard.
10,OD,8,214_10,T,"Well, there's all kinds of things you can use. Now, it's not as hard as it used to be. You can use nicotine replacement. There's patches, there's lozenges, there's gum, there's the inhaler, there's nasal spray, we can talk about medications. You can try Chantix, you can try Ziban, there's quit smoking groups you can go to there's hotlines, there's no reason why you shouldn't be able to quit. This is really important."
11,ACK,0,214_11,P,"I understand that. I know it is. I mean, everybody has problems, right? It's just really, it's really, really hard."
12,IRQ,6,214_12,T,"Well, what can be more important to you than the health of your child?"
13,OD,8,214_13,P,I don't know.
14,CRQ,2,214_14,T,I really need you to tell me that you're going to quit smoking. This is really important.
15,CD,1,214_15,P,I'll go look at all those things. And I'll find I guess I'll try to find something and I'll talk to my doctor about it.
16,OD,8,214_16,T,"Okay, well, I think you really need to think about this seriously. Like I said, it's really putting yourself and your child in danger."
17,ACK,0,214_17,P,"Okay, whatever, okay. "
0,GT,4,198_0,T,"Okay, Marsha, so how can I help you today?"
1,ID,5,198_1,P,"Well, I'm working full time. I'm part time student. I've just gotten engaged, and I live at home. There's just so much stress in my life, everything happening all at once. Just to top it all off I failed an exam, a really big exam. And I just feel like I can't do anything anymore. I can't do anything, right. I've just got so much stress, and I feel like such a disappointment, such a failure and embarrass my family by failing. Yeah, I just don't know what to do anymore. And I guess I come here today to Tell you like, Oh, I want to leave uni I guess that's why Coming to you today. "
2,CRQ,2,198_2,T,"Okay, so it sounds like a whole lot of stuffs on top of you "
3,CD,1,198_3,P,Yeah that's so much just piling on me
4,IRQ,6,198_4,T,"So you're working full time part time study, and then you've got your wedding preparations."
5,ID,5,198_5,P,"Yeah, just got engaged and weddings just a month away now. So yeah, so just got so much happening. Work is really demanding. Yeah, I just found this exam. It's just, yeah. All too much. "
6,GC,3,198_6,T,So Imagin you've been sweating on this for a while and it's all been swirling around in your head
7,GC,3,198_7,P,"just been building up and so much pressure with everything and I'm living at home so my parents You know, a lot of pressure need to do everything right. And, and by failing this, I feel like I've just embarrassed them and disappointed them and I just don't feel like I'm good enough to go on Studying."
8,IRQ,6,198_8,T,Okay. And have they said much to you about failing exam?
9,ID,5,198_9,P,"They haven't said much. I was really scared to tell them actually because I knew they just be so disappointed and disinterest by the fact that I did fail. Yeah, I've never failed anything before. And so Yes. Really hard."
10,IRQ,6,198_10,T,Yeah. So it's new and you don't like it at all?
11,ID,5,198_11,P,Not at all. I think leaving uni will just be the way out just so I don't have to go through it again.
12,GC,3,198_12,T,"Okay, well, I'm glad you've come to counseling, because it's good for us to get an outsider's opinion when we've got so much on our plate, and we confused as to what to do and our emotions can get in the way. And you just said earlier that a whole lot of stuffs on your plate at the moment. Okay. So I'm glad you've come here. Here with the clinic We use the ABC model, which is a cognitive behavioral therapy model. So Marsha, some counselors have put together a list of beliefs that we often use. And we don't realize that we're using those beliefs and they tend to be faulty ones. Here's the least here. Have a look through that to see if there are any beliefs that you might be operating on at the moment."
13,ID,5,198_13,P,"I think number two,"
14,CD,1,198_14,T,okay. Read that one out for me
15,CRQ,2,198_15,P,that it's necessary to have a high degree of uncertainty in order to be happy and perform well.
16,ACK,0,198_16,T,Yeah. You mentioned that
17,ID,5,198_17,P,Number 4 that it's necessary to be competent and successful in all those things which are attempted.
18,ACK,0,198_18,T,"Hmm yeah, that's an expectation from your family. "
19,ID,5,198_19,P,Yeah. Possibly number eight. That loss should be entirely pleasant ending And enjoyable that any frustration discomfortable pain would be unbearable.
20,IRQ,6,198_20,T,Hmm. Yeah. Which one of those stands out the most for you at the moment?
21,ID,5,198_21,P,Umm probabily number 4. Yeah.
22,IRQ,6,198_22,T,"How would you put that, in your own words?"
23,ID,5,198_23,P,That I need to be successful all the time andeverything that I do.
24,ACK,0,198_24,T,Hmm.
25,ACK,0,198_25,P,Yeah.
26,IRQ,6,198_26,T,And is that different from what's happening in your life at the moment?
27,ID,5,198_27,P,"Well, failing that exam I mean, I wasn't successful with that. So yeah, it just throws out I guess even number two, because throw that all the order in my life. I'd need to have everything. I need to know what I'm doing where I'm going. Yes."
28,IRQ,6,198_28,T,"Okay, so if number four is an expectation that your family has given that you have of yourself How do you measure up next to number four?"
29,ID,5,198_29,P,I don't feel like I'm good enough.
30,GC,3,198_30,T,"Okay. All right. Well, what I'd like to do is, is put some of those ideas on the board under the ABC. And I'll explain as we go along. "
31,ACK,0,198_31,P,Okay.
32,IRQ,6,198_32,T,Okay. So what do you think the trigger point might be or the activating event for you at the moment?
33,ID,5,198_33,P,"I mean, there are a lot of things, but I think, obviously failing the exam was the main one."
34,GC,3,198_34,T,"All right. And, and the consequences, you thinking of leaving uni. And, and that statement you made earlier about? Yeah, that's, that's the one. That's the crucial one, and I'll explain it shortly when I get up to the board. "
35,ACK,0,198_35,P,Okay.
36,GC,3,198_36,T,"Okay, I think I'll put it up there now for you so we can work through that. So Marsha, the activating event, which is what you stated earlier And the kind of decision that you're thinking about is "
37,CRQ,2,198_37,P,leaving Uni?
38,CD,1,198_38,T,That's right okay. So it's important that we consider the jump from here over to here. And the kind of thinking that you've been swirling around in your head affects the consequence. And you've mentioned earlier that number four seems to fit. And you put that in your own words. What are your words before?
39,ID,5,198_39,P,That I'm not good enough.
40,ID,5,198_40,T,"It's really important for us to consider that kind of thinking, hmm. Okay, Marsha, it's good that we've got those things on the board. And what I'd like to do now is focus, stepping out a bit from your situation and looking, looking at it from another point of view. To me, it sounds like you've, you're doing a whole lot of things really well. Can you list all of the things that you're doing really well?"
41,ID,5,198_41,P,"I'm working, It's a really demanding job, You know, keeping up with it. I guess. Things that my fiance I mean, we're engaged. So planning the wedding That's going really well. It's stressful, but it's going well."
42,CRQ,2,198_42,T,And all of you other university subjects?
43,CD,1,198_43,P,"Yeah. never sold anything before. This is the first time I guess all the other subjects? Yeah, yeah."
44,YNQ,11,198_44,T,And you're succeeding in all of those things together?
45,ACK,0,198_45,P,Yeah.
46,CRQ,2,198_46,T,You're juggling it. And it's a lot on your plate at the moment. But it sounds like you've been able to cope up until this point of the one exam.
47,CD,1,198_47,P,Yeah. This one just threw me off balance. just failing.
48,IRQ,6,198_48,T,"So, would you describe yourself as successful most of the time?"
49,ID,5,198_49,P,"Yeah, Most of the time"
50,IRQ,6,198_50,T,Yeah. And what's the evidence for that?
51,ID,5,198_51,P,passing all my fans all the time. I'm just passing my subjects not getting that full time job. It's a great job that I'm doing. I'm getting married.
52,IRQ,6,198_52,T,"Yeah, that's right. Yeah. So how do all of those successes compared to that belief that you've written that I've written on the board for you?"
53,ID,5,198_53,P,"I guess in comparison, I am good enough."
54,ACK,0,198_54,T,"Yeah, that's right. Yeah. And all the evidence is there. All of the subjects that you've passed in first year, and now second year. year round, full time job. That's a success. Yeah, it's great. Yeah. Good. Okay. Well, what I'd like to do is get you to write that on the board to dispute that belief. Okay. Yeah. Would you do that?"
55,GC,3,198_55,P,Alright
56,IRQ,6,198_56,T,Well done last That's a powerful statement. What kind of decision goes along with that?
57,ID,5,198_57,P,Staying at uni.
58,GC,3,198_58,T,Good. Okay. Knock that on the board first.
59,ACK,0,198_59,P,Okay
60,YNQ,11,198_60,T,"Alright, that's good. Good. Okay. So you've made a bit of a decision, haven't you?"
61,ACK,0,198_61,P,Yeah.
62,IRQ,6,198_62,T,Okay. Tell me about it. Does it feel like okay?
63,ID,5,198_63,P,Yeah. I feel like I should stay.
64,IRQ,6,198_64,T,Okay. Why is that?
65,ID,5,198_65,P,"I can try again. Everything doesn't have to be 100% all the time. Good. Good. Yeah, I mean, I could reset the exam. "
66,GC,3,198_66,T,"Okay, yeah. Yeah. And we've talked about all your successes. Yeah. So it's hard now to believe that top statement that I'm not good enough."
67,GC,3,198_67,P,"Yeah, I mean, I am good enough compared to all the things that you helped me realize with all the successes that I've had that I am good enough. Yeah. Good."
68,CRQ,2,198_68,T,"Okay. And so, this idea about staying at uni."
69,CD,1,198_69,P,"Yeah I will stay. I am good enough. So I'm sure I can give it another go and see how it go from there. I can reset the exam, and I'm sure I'll be fine."
70,ID,5,198_70,T,"Okay, good. Okay. What I'd like you to do is to keep saying that statement. I am good enough to say it in front of the mirror two or three times a day, so that you build up your confidence, because it's going to take some time to reprogram you confuse it or up here with that kind of positive belief of about yourself, rather than carrying around that other belief. And we tend to carry those other beliefs for years and years and years. And so it's going to take a bit of work on your part to deliberately change your thinking and change your belief system. But you've made a great start here today. So congratulations."
71,GT,4,198_71,P,Thank you
0,GT,4,154_0,T,Hi Kylie how are you doing today?
1,GT,4,154_1,P,I'm pretty good. How are you Dr. Grande ?
2,GT,4,154_2,T,I'm doing I'm doing well thanks for asking. What's been going on?
3,ID,5,154_3,P,"Um, so I've, I've been applying to doctor programs for this upcoming fall. And I'm like, I'm kind of stuck because I got into two of the schools that that I was looking at. I get and like I got into both of them and both of their programs are really good. Both of them have like great research track records and kind of what I want to do. "
4,GC,3,154_4,T,Right
5,GC,3,154_5,P,"And yeah, but the problem is is like I don't know how to decide between the two now."
6,CRQ,2,154_6,T,"Okay, So you, you applied to two places, and you got them both. "
7,CD,1,154_7,P,Hmm
8,YNQ,11,154_8,T,It sounds like both have programs that are really well suited to what you want to do?
9,OD,8,154_9,P,Right.
10,IRQ,6,154_10,T,And you're having difficulty deciding which one to go with.
11,ID,5,154_11,P,"Yeah. Um, yeah, like I've always I've always had trouble, like, within decisiveness and it's like, when I, when I had two choices of something that's very similar, like I always I always get stuck. And I like, it's very hard for me to actually like make a decision"
12,GC,3,154_12,T,"Let's start to the beginning. You definitely want to go on for a PhD. Okay, so we've established that"
13,GC,3,154_13,P,right.
14,CRQ,2,154_14,T,"So it's going to be one of these programs either way. So really, the only question you're really left with is which one? "
15,CD,1,154_15,P,Yeah.
16,IRQ,6,154_16,T,"So oftentimes, these situations we look at pros and cons, right? Are there any? Well, it sounds like there's a lot of pros to each one. Are there any cons to the one ?"
17,ID,5,154_17,P,"I mean, really not, not any that I can think of like, I've tried to, like, I've tried to write them down the piece of paper, do the pros and cons and like the pros look very close. And it's like the same number, but I mean, both programs are good. I have connections with like the some of the teachers and both of them. They're both in the same city. Like they're really close to each other. They're, they're both very similar, but like, for some reason, I just, I don't know, it would be easier if there's like some cons to one of them"
18,GC,3,154_18,T,It will make the decision easier if you had some negatives that for one of the programs
19,GC,3,154_19,P,right
20,GC,3,154_20,T,"there for the other one. So in a way, you know, I guess this we call quote unquote, good problem"
21,GC,3,154_21,P,right
22,GC,3,154_22,T,"It's a problem, but you're choosing between two alternatives that are both really positive for you, but it's there is a choice, right? It's still tough. And you mentioned before that you had some, in your past you're indecisive. "
23,CD,1,154_23,P,Yeah.
24,GC,3,154_24,T,"So maybe we can do in this process is help you build decision making skills or contribute to that ability. Because whichever whichever program you get into where you choose, you're gonna have to make decisions later on to "
25,GC,3,154_25,P,right
26,GC,3,154_26,T,"and probably vary, or maybe some of those will be easier, maybe some of those choices won't be as easy. So I think this would be a matter of looking at what's important to you. But you mentioned the research agenda already, or agendas at both universities, that's important, too"
27,GC,3,154_27,P,right
28,IRQ,6,154_28,T,"What are the aspects and maybe not so much thinking about these two universities, but in general, if you had to rank order them, what aspects are really the most important?"
29,ID,5,154_29,P,"Um, well, definitely, the research is up there. I definitely want to get that out of out of whichever school I go to. I think something else that's important is for the university to have kind of like maybe a post doctorate plan, whether they have connections with, like businesses where I can get a job like right after graduate or, like if I was going to move into a faculty position, like if they kind of had a pathway that would help set me up for that like that. Those are probably the biggest, like the biggest influencers,"
30,CRQ,2,154_30,T,"The research and not a guarantee, necessarily, but some high probability employment?"
31,CD,1,154_31,P,right.
32,GC,3,154_32,T,"So really what we could do here, if you want to look at these two universities, even though we don't really have any negatives to look at, we can rank these positives. So it sounds like both have the research that you're looking for that "
33,GC,3,154_33,P,bright
34,IRQ,6,154_34,T,"they're both there. But if you could rank and maybe you don't have this information right now, but if you could rank them in terms of the next most important aspect, which is really how hard Will you work to find a job? "
35,ID,5,154_35,P,Right
36,GC,3,154_36,T,"That's, that's kind of what you're saying. "
37,GC,3,154_37,P,"Okay, right. "
38,GC,3,154_38,T,"I mean, it sounds like what you're saying?"
39,GC,3,154_39,P,right
40,IRQ,6,154_40,T,"So, do you have any information? Or is that something you can find?"
41,ID,5,154_41,P,"Um, actually, that's I never thought about like that. Like, I guess I could go online and kind of look at a lot of times universities put up like job acceptance rates like afterwards and they put up percentages, kind of like what what people do afterwards. So maybe if I looked at the websites and kind of found information and see like, how many of them go on to be professors or like work in the industry, maybe maybe I should check that out. That might help me"
42,GC,3,154_42,T,"that might allow you to have a difference between them because right now, it's like they're just kind of, they're kind of melded together"
43,GC,3,154_43,P,right
44,GC,3,154_44,T,"You know, you have you have really no way yet to separate them"
45,GC,3,154_45,P,right.
46,GC,3,154_46,T,"So maybe this can build a bit of a discrepancy that the gap between them so you can say, Okay, this one, neither one is bad, right? But this one might be a little better for what I want to do. "
47,GC,3,154_47,P,Okay.
48,YNQ,11,154_48,T,Does that does that kind of make sense?
49,OD,8,154_49,P,"Yeah, that makes sense. Yeah."
50,GC,3,154_50,T,"Similarly, as I think about it, I know whenever I leave speaking with somebody or some situation, that's right, I always think of all the questions I want to ask, right. So when you leave here, you can consider some of the other aspects and like, Think it over like really important to me and try to create that distance between them. So you can look at them as really two separate entities. Another possibility would be to find out this information, maybe talking to representatives from each university. "
51,GC,3,154_51,P,Okay
52,GC,3,154_52,T,If they may or may not have more information about potential pros and they might even have some cons right now. I'm sure they'll present a plate manner but they can let you know maybe some of the negatives.
53,GC,3,154_53,P,Okay.
54,GC,3,154_54,T,"Associated With the other university, or maybe some of the positives that aren't quite as positive"
55,GC,3,154_55,P,"right, right, "
56,GC,3,154_56,T,"something that they do well with others, other university doesn't do as well. "
57,GC,3,154_57,P,Okay.
58,GC,3,154_58,T,So it sounds like this information gathering would really be your next step.
59,GC,3,154_59,P,Yeah. Yeah. I never actually thought about ranking the the pros and going from there. So I think that's a good idea. Yeah.
60,GC,3,154_60,T,"One of the things that might be helpful to drive is the importance you place on these different aspects, right. So kind of clarify, and we can we meet again, we'll talk about this, but clarify your values and what's important to you. "
61,GC,3,154_61,P,Okay.
62,GC,3,154_62,T,And then that'll help you to kind of rank some of these attributes.
63,ACK,0,154_63,P,"Right. Okay. Yeah, that makes sense. "
64,GC,3,154_64,T,"All right. Let's, let's leave it there. And we'll kind of pick up next time with looking at what we talked about. Unless you have any further questions."
65,CRQ,2,154_65,P,"No, no, I think, yeah, I think I know what I can do afterwards, no we decided."
66,GC,3,154_66,T,So I'll see you in about a week and we'll pick up there
67,GC,3,154_67,P,Alright sounds good.
68,GC,3,154_68,T,"Thanks, Kyle."
69,GC,3,154_69,P,Hmm
0,IRQ,6,81_0,T,"Well, how can I help you today? "
1,ID,5,81_1,P,I'm exhausted and shattered the whole time. And I'm fed up. I'd like you to do something.
2,IRQ,6,81_2,T,And how long has this been going on for?
3,ID,5,81_3,P,"about six months, and I've been in loads of times, I've seen lots of different doctors. I've had scans and blood tests that you name it, and nobody can find out that they will. Nobody can see there isn't anything wrong with me. The last doctor I saw, so it was all in my mind. "
4,IRQ,6,81_4,T,I see. Perhaps we can start by getting a fairer understanding of what's been happening. What is the main problem for you?
5,ID,5,81_5,P,I feel exhausted the whole time and I can't get anything done. Work is becoming a problem.
6,IRQ,6,81_6,T," I Understand, and what sort of work do you do?"
7,ID,5,81_7,P,I work as a computer programmer. Luckily I can work from home a lot of the time because I find it difficult to get up in the morning.
8,IRQ,6,81_8,T,And how's your sleep?
9,ID,5,81_9,P,"sort of okay, but then I I toss and turn all night and. And I feel terrible in the morning. So you don't find sleep very refreshing, but no, it makes it worse. If anything. I wake up feeling awful then late wake up really late and not often after 11:11am "
10,YNQ,11,81_10,T,do you get sleepy in the daytime?
11,OD,8,81_11,P,"Yes, I do. Because I get so tired. I often need to take a rest or a nap during the day."
12,IRQ,6,81_12,T,Are there any other physical symptoms that are causing you problems at the moment?
13,ID,5,81_13,P,"My muscles ache quite a lot. My legs, my arms, my back. All over. Really."
14,IRQ,6,81_14,T,muscle aches all over your body. any symptoms?
15,ID,5,81_15,P,I get a lot of sore throats. And I think there might be some kind of infection running around my system.
16,CRQ,2,81_16,T,You feel that there's an infection running through your system?
17,OD,8,81_17,P,Yes. And why else would I feel so ill all the time.
18,ACK,0,81_18,T,I see. Is there any other reason you think your symptoms might be caused through an infection?
19,ID,5,81_19,P,"Well, it all started when I had a really bad dose of the flu."
0,GT,4,46_0,T,Sheree How you doing today?
1,GT,4,46_1,P,Okay. Okay.
2,IRQ,6,46_2,T,I understand you haven't been feeling too well if you've had some symptoms become it's going on.
3,ID,5,46_3,P,"Yeah. So for you know, almost a week now I've been you know, every little thing irritates me. It's just been it's, it's distracting how much you know. Little things are bothering me."
4,YNQ,11,46_4,T,Little things are really irritating you.
5,ACK,0,46_5,P,Yes.
6,YNQ,11,46_6,T,For the last week?
7,ACK,0,46_7,P,Yes.
8,YNQ,11,46_8,T,This is the first time this has happened.
9,ACK,0,46_9,P,Yeah.
10,IRQ,6,46_10,T,"So tell me about the irritation, like what kind of things have been, I mean?"
11,ID,5,46_11,P,"So like at work, the guy in the cubicle next to me, like, it feels like he either clears his throat or blows his nose every 15 minutes, it drives me crazy. And like, then I can't focus on my work because I just hear it. So I try to put on music. And then my boss will get upset because I have earbuds in but I can't play music out loud because I'm trying to be considerate of other people. Unlike my cubicle mate, the guy the other cubicle, then, you know, that's just like one example. And then like, when I'm driving home, there was this guy walking his dog on the side of the road, and like there's no shoulder so it's not a safe place. So, like, I just feel like he's risking his life and his dog's life and my life. I get home and I kept thinking about it. And just like everything, everything that people do is just driving me up the wall."
12,YNQ,11,46_12,T,"So you really, you're really irritated and You feel like these irritating events are distracting you? "
13,ACK,0,46_13,P,Yeah.
14,IRQ,6,46_14,T,Do you feel like your thoughts are racing?
15,ID,5,46_15,P,"Yeah. Because like, I'll be thinking about, you know, trying to focus on work, or whatever I'm doing. And all these things that people, other people are doing their ears. It's not even other people just like things in general are irritating me and like so my thoughts will race through different things and it just makes me more frustrated and exist and anxious."
16,IRQ,6,46_16,T,Have you found the mentioned work? Have you found that you're more oriented toward getting goals completed?
17,ID,5,46_17,P,"I mean, now, not a more so than usual, no."
18,IRQ,6,46_18,T,Do you find yourself talking more or feeling like you should talk more
19,ID,5,46_19,P,"No, no. In fact, they don't want to talk to people because they feel like something they're gonna say is gonna annoy me."
20,IRQ,6,46_20,T,How's your sleep?
21,ID,5,46_21,P,"I'm fine. I haven't had any disturbances in it, though. Sometimes, like when I'm first going to bed like my thoughts will take me a while to like, get to sleep and like have my thoughts like, shut down, but it doesn't take too long."
22,YNQ,11,46_22,T,"Alright, it's your sleep spin. Okay, "
23,ACK,0,46_23,P,yeah.
24,YNQ,11,46_24,T,Have you noticed that you're all down? Or like have depressed mood or anything like that?
25,OD,8,46_25,P,"No, not really, no."
26,IRQ,6,46_26,T,Are you still finding activities that were pleasurable to be pleasurable now?
27,ID,5,46_27,P,"Yeah. Well, I mean, sometimes an activity that I like, someone will come along and like I'll get distracted during it by something that like irritates me. But for the most part, I can get over it and like enjoy the activity if it's something I genuinely enjoy."
28,YNQ,11,46_28,T,You change your appetite.
29,ID,5,46_29,P,No.
30,YNQ,11,46_30,T,How about any feelings of worthlessness?
31,OD,8,46_31,P,No. Nothing like that.
32,CRQ,2,46_32,T,You mentioned that you're being distracted easily. It's affecting your concentration.
33,CD,1,46_33,P,A little bit.
34,YNQ,11,46_34,T,Do you have any thoughts regarding death or dying?
35,OD,8,46_35,P,No. Like that.
36,GC,3,46_36,T,And this irritable mood has been bothering you work any and you mentioned driving home and the other places.
37,GC,3,46_37,P,"I mean, yeah, just because it's not just at work and driving home like, you know, something my mom said on the phone The other day irritated me. And then I cut the phone call shore and I get to talk to my dad, because I was mad. And so that like affected that. So a little bit of like, my personal life to"
38,YNQ,11,46_38,T,any drug or alcohol usage. There's really nothing.
39,OD,8,46_39,P,No
40,YNQ,11,46_40,T,Have you ever seen or heard things other people can't see or hear?
41,OD,8,46_41,P,"No, "
42,YNQ,11,46_42,T,that's never happened.
43,OD,8,46_43,P,No
44,ACK,0,46_44,T,Okay.
45,GC,3,46_45,T,I like to get you in to see somebody today. That's okay. We have a counselor that's available that can talk to some more about this. That'd be all right.
46,GT,4,46_46,P,"All right, "
47,GT,4,46_47,T,so I'll get that arranged. And I want to thank you for answering these questions has been helpful.
0,GT,4,19_0,T,How are you doing today?
1,GT,4,19_1,P,"Good, thanks. How are you? "
2,IRQ,6,19_2,T,I'm doing well. Thank you for asking. I understand you've been having some symptoms that are bothersome to you. Can you tell me about what? What's going on?
3,ID,5,19_3,P,"Yeah, I moved into my apartment about a year ago. And I've been having, I guess, like, anxious thoughts and sometimes I I'm scared I'm gonna lose my apartment."
4,CRQ,2,19_4,T,"So you've been having anxiety, maybe having thoughts about possibly losing your apartment? Yeah. So tell me more about that."
5,CD,1,19_5,P,"Um, well, when I ran out my For the rent,"
6,CD,1,19_6,P,I usually would pay it online but then I would click the button and it would submit it a couple times. So after I just wanted to make sure about paid
7,CD,1,19_7,P,so then I started to actually go in person and pay it
8,CD,1,19_8,P,but then I check my statement just to make sure the cashier and they got to make
9,IRQ,6,19_9,T,sure they really received your payment.
10,ID,5,19_10,P," And I'm also nervous that you know, something might happen where I leave my straightener on and the apartment, like burns down or something."
11,CRQ,2,19_11,T,"Right. Do you find yourself like acting on that thought, like, say specifically that thought with the straightener."
12,CD,1,19_12,P,"I'll check it and I'll just make sure that it's unplugged. And, and then I look around and make sure everything's unplugged, because I don't want anything getting caught."
13,CRQ,2,19_13,T,When you say everything what what do you mean?
14,CD,1,19_14,P,"Like the toaster and my computer with my laptop charger? And my cell phone, the charger for that. And just anything that's plugged in like television. I just want to make sure everything's unplugged before I leave"
15,IRQ,6,19_15,T,"before you leave. Yeah, your apartment. What do you do when you come back?"
16,ID,5,19_16,P,"I check to make sure they're still unplugged. But then when I need to use it, I plug it back in."
17,CRQ,2,19_17,T,"So if you need to use for instance television, to plug it in and watch it and then unplug it immediately or only before you leave, "
18,CD,1,19_18,P,before I leave
19,YNQ,11,19_19,T,"before you leave, so you leave it plugged in while you're there. "
20,ACK,0,19_20,P,Yeah.
21,IRQ,6,19_21,T,When did you first notice the anxiety?
22,ID,5,19_22,P,"I guess, like six months ago"
23,YNQ,11,19_23,T,six months ago?
24,ACK,0,19_24,P,yeah.
25,IRQ,6,19_25,T,how it start out?
26,ID,5,19_26,P,"It started with just thinking about things, thinking about leaving, you know, the door unlocked or being unsure if I paid bills, just like thinking about it. And then I would have to like double check and triple check. And just kind of make sure"
27,IRQ,6,19_27,T,to the start that to start with the door locks.
28,ID,5,19_28,P,"Yeah, it started with just thinking and making sure the door is locked."
29,CRQ,2,19_29,T,"And you still do that now, do you check the door several times?"
30,CD,1,19_30,P,"Yeah, I just make sure it's locked."
31,IRQ,6,19_31,T,So how do you do that to to get up and look at it and see the slot and then go sit down and think about it come back or do you operate the mechanism back and forth?
32,ID,5,19_32,P,"Yeah, I just go in. I look in a niche where it's locked. And then I'll go back down and I'll just sit back down and I'll be okay."
33,IRQ,6,19_33,T,For a while. Yeah. When this up thought ever come back and have to go check it again?
34,ID,5,19_34,P,"Sometimes, not really not really. I'll just check in. It's fine."
35,IRQ,6,19_35,T,"Do you have kind of a checklist in your mind for when you leave your apartment do you do? Like, unplug everything in roughly the same order? And check everything is so order."
36,ID,5,19_36,P,"Um, I haven't really thought about it, but I made sure everything's okay. I know what needs to be."
37,ORQ,9,19_37,T,"Alright, so you do have kind of a list in your mind of what has to be unplugged. Yeah, make sure it's all unplugged. "
38,OD,8,19_38,P,Exactly.
39,IRQ,6,19_39,T,And how about when you lock your door from the outside when you're leaving? Do you check that?
40,ID,5,19_40,P,"Yeah, I'll check it. And then if I'm sitting in my car, I just might go back just to double check and just make sure."
41,ORQ,9,19_41,T,"So you're you're checking the door, you know? Plugging various items that may create heat. you're careful with you're paying your rent. Yeah. So, fear and anxiety surrounding losing the apartment in some manner. How is this affecting your daily life? Sometimes,"
42,OD,8,19_42,P,"I mean, it's time consuming. Sometimes I'm late for work, because I'll think I left something plugged in and I have to go back inside. Sometimes I'll lock the door and have to go back and make sure it's locked. So I'm usually late for things because I'm double checking."
43,GC,3,19_43,T,It's just quiet causing some problems. Getting places on time. Yeah.
44,IRQ,6,19_44,T,How about your level of anxiety or worry? How high Would you
45,IRQ,6,19_45,T,say that is?
46,ID,5,19_46,P,"Um, I guess it would be like,"
47,ID,5,19_47,P,thinking about it.
48,YNQ,11,19_48,T,It's troubling for you.?
49,ACK,0,19_49,P,Yeah.
50,ORQ,9,19_50,T,"If you think about from when it started, it started out sounds like with a few thoughts. Right? If we say that's relatively low anxiety. Yeah. How would what you have now compared to that?"
51,CRQ,2,19_51,P,is modern look a little higher?
52,CD,1,19_52,T,"Just a little higher, Yeah."
