,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
572,Ki eta tomake shrestho lagto?,T,yq,0,148_58
573,"Haan, mone hoy. Mone hoy je ami record tyag korte pari, amar bondhuder shathe niramish korar jonno. Haan, ami mane, ami sasti ekta cigarette poriye nibo.",P,op,10,148_59
574,"Tai amar mone hocche. Ar tumi ki bhabcho eta niye? Porashona te fire eshe, ki hobe, right? Jodi amra ei anxiety dekha suru kori. Amra dekhte parbo tomake tao shomvob hoye jay. Ar amader kaj ta thik hoye jay. Karon shayad jodi tomake mon lagte thake je eta kaaj koreche, ar oi anxiety komche, tahole marijuana chhada bondho kora shohoj hoye jabe.",T,gc,4,148_60
575,Haan. Haan.,P,gc,4,148_61
576,Tumi ki timeframe mone koro ei job nie?,T,irq,7,148_62
577,"I mean, job ta ektu high turnover rate ache. Tai, jodi mone hoy je ami apply korte hobe ei shaptah, kintu jodi ami vule jai, tahole mone hoy, ek mahina theke dui mahinay modhye aro kichu position khule jabe.",P,id,6,148_63
578,Ar tader drug test kobe hobe?,T,irq,7,148_64
579,"Tai hobe, oi shomoy, aar ami apply kore interview diye thakbo. Tokhon tader paperwork dite hobe. Ar amake oi paperwork nie drug test korate hobe.",P,id,6,148_65
580,Ar tomar last time marijuana chhara kothay?,T,irq,7,148_66
581,Just a couple of days ago.,P,id,6,148_67
582,Tai ami ki bujhte parchi?,T,irq,7,148_68
583,"Haan, haan, eta, haan. Tai ami mane, ami eto somoy nite parbo na, ami mone kori, tai amar application ta hote parbe na. Kintu ami next ta theke off hoye jete chai.",P,id,6,148_69
584,"Tai tomar jonno bhalo holo je turnover high, ar ei theke tomake ekta chance hocche.",T,crq,3,148_70
585,Haan,P,cd,2,148_71
586,"Karon ei ta tomake ekta chance debe. Tai tomake e plan e invest kora possible mone hocche. Cholo amra anxiety niye kaj kori. Dekhi marijuana chhada komano jay kina, ar tomake jokhon oi kaaj ta korte shohoj hobe.",T,id,6,148_72
587,"Haan, haan, amar tai cholbe.",P,cd,2,148_73
588,"Thik ache. Tai agami bar ashe, amra anxiety niye kotha hobe. Dekhi ki korte pari.",T,gc,4,148_74
589,Thik ache. Haan. Bhalo lagche.,P,gc,4,148_75
590,Bhalo lagche?,T,yq,0,148_76
591,Haan,P,op,10,148_77
592,"Thanks, Kylie",T,gc,4,148_78
593,Thanks.,P,gc,4,148_79
594,Soja aaj?,T,irq,7,71_0
595,Aro bhalo. Ami bujhte parchi apni idaning etota bhalo boshchhen na.,T,irq,7,71_1
596,Ami nei.,P,on,9,71_2
597,Aapni amake eta somporko bolte paren?,T,irq,7,71_3
598,"Haan, ami mone kori ami hatash hoye porechi.",P,id,6,71_4
599,Ebong bishonno?,T,crq,3,71_5
600,"Pray dui mash dhore kharap hocche ebong sei karonei ami ekhane achi. Jano, amar khub bhalo ghum hoyni. Ami khub ekta khudha chhilo na. Ami khub bhalo khawa hoyeche.",P,id,6,71_6
601,Goto koyek mash e ami eti theke kichhu ojon hariyechi.,P,id,6,71_7
602,Ekhon ami klanto.,P,id,6,71_8
603,Sob somoy klanto? Apnar shakti kom thakte pare?,T,yq,0,71_9
604,Haan.,T,ack,1,71_10
605,Ebong apni bolchilen je eti koyek mash dhore cholche.,T,crq,3,71_11
606,Haan. Pray dui mash dhore.,P,cd,2,71_12
607,Focus korar moto goruttorpon kichu ki ghoteche?,T,irq,7,71_13
608,Mane.,P,id,6,71_14
609,Ekti boro jinish jaa ghoteche.,P,id,6,71_15
610,"Aapni janen, panch theke chhoy mash age amar biddal mara geche.",P,id,6,71_16
611,Eta shune dukkho.,T,gc,4,71_17
612,"Ebong, apni janen, ami tader onek miss kori kintu apni janen, olpoer jonno dukkho ebong amar emon din ache jekhane ami take miss kori. Kintu gato dui mash jodi se mara jaiyache ami jaa peyechi tar moto kichui na hoy.",P,gc,4,71_18
613,"Gato dui masher uposrgguli aro goruttor baa kom goruttor hoyeche,",T,gc,4,71_19
614,"Aro goruttor,",P,gc,4,71_20
615,Aro goruttor. Dekhun chhoy mash age ekti biddal mara geche.,T,gc,4,71_21
616,Haan.,P,ack,1,71_22
617,Ebong gato dui mash dhore apnar ei lakshangulo?,T,irq,7,71_23
618,Haan.,P,ack,1,71_24
619,Tahole apni nishchit non je tara sottiye somporkito kina?,T,crq,3,71_25
620,"Haan, ami jani na. Mot,",P,cd,2,71_26
621,Ami amar biddal miss kori.,P,gc,4,71_27
622,Aapni ki apnar biddal somporko korechen? Beshirbhaag din?,T,irq,7,71_28
623,"Oh na, shudhu,",P,id,6,71_29
624,"Ami bolbo, apni janen, shaptah-e koyekbar. Eta amake emon aghat korbe je se chole geche. Eta sekhan nei. Ami take niye bhobbo. Kintu, apni janen, take miss koraar kotha chinta na korei amar kharap din jabbe. Ebong tai ami jani na eta setai.",P,id,6,71_30
625,Ami apnake bishonnoto somporkito aro kichu prashner jijnasha korbo.,T,yq,0,71_31
626,Thik ache.,T,ack,1,71_32
627,Aapni ki moja baa anondo khujar apnar aagroher poriborton lokkho korechen? Aapni kibhabe anondodoyok kriyakolaper shathe jugajug korte chan?,T,irq,7,71_33
628,"Mane,",P,id,6,71_34
629,"Amar mone hocche, ami ekhono moja korte chai, apni janen, bhalo legeche, ami ekhono, pochondo korbo, ami janina ami ki korte pochondo kori. Ebong ami sei jinishgulo korte chai.",T,id,6,71_35
630,Aapni ekhono ki dhonno rokomer jinish korte chan?,T,irq,7,71_36
631,Jemon ami pochondo kori.,P,id,6,71_37
632,"Ami boner sathe dinner korte jacchi. Ebong ami boi porte ebong cinema dekhte pohondo kori. Tai ami seta korar chesta korbo. Upobhog koro. Kokhono kokhono amar pokkhe monoyog deowa kathin hoye jay khon ami porchhi apnir dekhtechen, bibhranto hoben na, tobey ami akhono chesta kori.",P,id,6,71_38
633,Apni akhono,T,crq,3,71_39
634,Chesta korun,T,crq,3,71_40
635,Apnar asthir bodh. Ba,T,crq,3,71_41
636,"Je dhore, dhir moto. Apni jemon druto nôrachôrakorte parben na",T,crq,3,71_42
637,"Hyan, mane, ami lokkho korechi je, jemon, apni janen, gôto koyek mash kôrmokhetro bhalo legeche",P,ack,1,71_43
638,Eta amar jonno kathin hobe jemon mone hoy,P,gc,4,71_44
639,"Shomoy khub dhire cholche ebong ami jemon chai, temonoi chhilo, ami shopne achi ebong ami pari na. Nôrôr chhote parche na. Eta khub, eta",P,gc,4,71_45
640,Odhbut.,P,gc,4,71_46
641,Tai,T,gc,4,71_47
642,Manthar lagche?,T,yq,0,71_48
643,Hyan.,P,ack,1,71_49
644,Moolyohinotar kono anubhuti?,T,yq,0,71_50
645,"Mane, hyan.",P,ack,1,71_51
646,Apni amake sompôrke bolun,T,irq,7,71_52
647,"Apni janen, ami mone kori na je amar sathe ja ghotbe ta nio kau satyoi chinta kore.",P,od,8,71_53
648,Goto dui mash apnar kono poriborton shekhane monoyog deowar kshamota kemon hobe?,T,irq,7,71_54
649,"Hyan, movie ebong jinishgulite monoyog deowa amar pokkhe kathin ebong kôrmokhetro ami jani na eti karon ami klanto ba ki, tobe ami je projektaguli korchi segulite monoyog deowa amar pokkhe kathin kaj kora onumit ebong ami hyan lokkho korechi.",P,id,6,71_55
650,Apnar mrittu ba mritto sompôrke kono chinta ache?,T,yq,0,71_56
651,Satyoi na.,P,on,9,71_57
652,Kono madok ba alcohol bôbhôr,T,yq,0,71_58
653,Chikitsa obostha tarpor,T,yq,0,71_59
654,Take emon kichu dekhte ba shunte din ja onyo lokera dekhte ba shunte pay na.,T,irq,7,71_60
655,Shomproti na. Shomproti,P,on,9,71_61
656,"Tar age, um,",T,irq,7,71_62
657,"Besh, bochor age",P,id,6,71_63
658,Ami hospital e bhôrti chhilam. Kintu eta chhilo karon amar protibeshira bolechhilo je ami emon jinish chhude feli ebong emon kotha bolechhi ja ami sôrkari sompôrke bôlini. Kintu bochhor por bochhor amar kache emon kichu hoy ni.,P,id,6,71_64
659,Ei to koyek bochor age apni hospital e bhôrti chhilen? Tara ki apnake hospital e bhôrti r bishoye kichu bolechhilo? Thik moto keno?,T,irq,7,71_65
660,Amar mone nei.,P,id,6,71_66
661,Mone achhe?,T,crq,3,71_67
662,Apni ki akhonkar moto bishonno bodh korechhilen?,T,irq,7,71_68
663,"Shombhobto apatdrishtite eki, kichu eki jinish.",P,id,6,71_69
664,Kintu mone hochhe eta apnar smritite porishkar noy.,T,yq,0,71_70
665,Hyan.,P,ack,1,71_71
666,Apni ki kokhono emon somoy pechhen jekhane apni khub khusi je amader prochur shôkti chhilo ebong kebol nôrachôrakorte parini. Otar moto kichu i na,T,irq,7,71_72
667,Na,P,on,9,71_73
668,"Thik shei, ami apnake ekjon counselorer sathe dekha korte jachchi. Thik ache, ami apnake amader jonno koyek din somoy nebo, apnake kauke dekate ebong eti amar asha je tara apnake sahajjo korte pare. Ei prosner uttor dewar jonno ami apnake dhonnobad janate chai. Ei sahayok hoyeche.",T,gc,4,71_74
669,Dhonnobad.,P,gt,5,71_75
670,"Nikole, aaj kemon achen?",T,gt,5,16_0
671,Ami bhalo korchi Mariya.,P,gt,5,16_1
672,Bhalo korchen. Jiggasha korar jonno dhonno-bad. Ki ajke amader agencyte apnake nie ashe?,T,gt,5,16_2
673,"Thik aache, ami jokhon-i kaj-e jai tokhon ami sotyi ek dhorno udvigno bodh korchi.",P,id,6,16_3
674,"Aapni jokhon-i kaj korte jan tokhon udvigno bodh koren, kono dhorno kaj korben.",T,crq,3,16_4
675,"Ami shudhu ekta bima companyte kaj kori, ekjon admin sahakari.",P,cd,2,16_5
676,"Bima company-er jonno kaj, ebong apni kotodin dhore udvigno bodh korchen? Seikhane?",T,irq,7,16_6
677,"Achha, ami ek bochhor age shuru korechi.",P,id,6,16_7
678,Apnar ki kono somoy emon udveg chhilo? Ageer niyogkorta naki onyo kono jagai?,T,crq,3,16_8
679,"Haan, ami bolbo jokhon ami notun chakri shuru korechi ba emonki notun academic poribesheo, ami kichhuta udvigno bodh korbo. Tai.",P,cd,2,16_9
680,"Eti kichhuta porichito, uttejanapurno. Mom hum. Amake je jinisguli sompurno bolun,",T,gc,4,16_10
681,"Um, achha, eta shuru hoye apni janen, jokhon ami sokale ghum theke uthe kaj-e jawaar jonno prostut hoi, emonki jokhon ami gari chalachhi, tokhon ami udvigno hote shuru kori. Ebong tarpor ekbar ami sekhane gele, ami sotyi, apni janen, ami kaj korte jai ebong amar jaa kora uchit ta ami kori, kintu ami nijekete dhore rakhartar chesta kori. Apni janen, ami amar kichhuta sahakarmir sathe alapcharita sotyi upobhog kori na.",P,gc,4,16_11
682,Apni jokhon sathe jugajug koren tokhon ki ghote?,T,irq,7,16_12
683,"Um, amar mone hoy, ami sotyi tader karo sathe kono sambandho kori ni ebong ami, ami amar kajti sotti vabe korchi kina ba tara amake poshondo kore kina, tai mone korte thake. Tai amar nijer office lege thaka sohoj.",P,id,6,16_13
684,"Thik aache, tai apnar ekta office ache alada office ache. Ebong apni nijekete ekto bichchhinno korte paren. Haan,",T,crq,3,16_14
685,Ami onuman apni bolte paren.,P,cd,2,16_15
686,"Aapni jokhon dharoner hon tokhon apnar udveger abhijatok ki? Ami nischoi je poristhiti ebong diary ache, apnar udveger abhijatok shimit korar jonno kambeshi onno lokeder sathe jugajug korte hobe.",T,irq,7,16_16
687,Apni bolte chachen ami kemon anubhav korchi ba kon dhore paristhiti te ghatche?,P,crq,3,16_17
688,"Achha, chalun dutoi cover kori. Chalun shuru kora jak ki dhore paristhiti etike trigger kore.",T,cd,2,16_18
689,"Thik ache, um, ami anuman kori jokhon ami ekta boro bhirer modhye thaki, ekguchho sahokarmir sathe kenakata kori. Jodi amader meeting hoye ba tara kono bisay e amar input jiggasha kore, ami nervous hoye jai ebong ami shudhu ashcharya hoi, apni janen, ami jodi sotik kotha bollam, ebong tarpor ei dhore amake tader charpase nervous kore tole. Ebong tarpor jokhon ami nervous anubhav korte shuru kori, tokhon ami kichu pet byatha pai. Ami sotti shudhu kotha bola, meeting bondho korte pohondo korbo. Ebong tarpor ami pete, apni janen, ek tu lal ebong lal, pashapashi, jokhon ami meeting ache.",P,id,6,16_19
690,Apnar ki kokhono chole jawar iccha ache? Apni jodi ekta group-e thaken tahole shudhu bahyik dhoroner?,T,irq,7,16_20
691,"Oh, hyn, sob somoy. Um, ami chesta kori na karon ami kharap kaj korte chai na ebong ami kori na, apni janen, ami kharap kaj korte chai na. Kintu maje maje dushchinta ektu beshi hoy, ebong ami shudhu amar office phire jete ebong eka thakte pohondo kori.",P,id,6,16_21
692,"Ar eta tomar jonno koto ta kosto? Ami bolte chachhi, spastotai, apni ekhane aschen. Sutroh, eti oboshoi kichu srot-er kosto hote pare, tobe eti apnar karyokarityer jonno koto ta byahot?",T,irq,7,16_22
693,"Ken bolben ami, apni janen, ami jokhon kaj shuru kori, apni janen, jemon ami protidin udvigno bodh kori ebong ami sotti amar chakri chhede onyo kichu khujte berar kotha bhabchi je kothan e ami sambhobot thakte pari aro nirjon ebong ghon ghon meeting-e jete hobe na ba uposthapona korte hobe na ba erokom kichu korte hobe na.",P,id,6,16_23
694,Tai meeting ebong uposthapona bisheshbhave trigger kore.,T,crq,3,16_24
695,"Ami bolchilam, hyn, ami tai bolbo. Jekono kichu jekhane onek lok amar dik theke koyek er cheye beshi takachhe, ami anuman apni bolte paren.",P,cd,2,16_25
696,"Apni ki amake sharirik lakshanguli sambhok kichu bolte paren? Apni apnar pet byatha ullekh korechen, jokhon apni udvigno bodh koren? Onyo kono uposorg ache ki? Apni sharirikbhabe anubhav korte paren,",T,irq,7,16_26
697,"Um, thik ache, ami majhe majhe amar hater talu ghambhe, amar mukh lal hobe ba ami otirokt garam hobe. Tobu beshi shob somoy eti kevalam kichu pet-er byatha ja apni janen, saradin dhore ami jodi bhabchi amake ki korte hobe, eti amake udvigno kore tole ami kichu pet byatha pette shuru kori.",P,id,6,16_27
698,"Sutroh jokhon ei udveger porbguli aro tivr hoy, jemon apnar jokhon apnar pet byatha hoy, ebong apnar onyanno uposorg thake, apni ki eti abar ghoteche ta nite chhinte chhinte? Jemon, apni ki chhinte chhinte jante paren je sei lakshanguli abar ghoteche, jar fole apnar aro uposorg dekha dibe?",T,crq,3,16_28
699,"Ami sob somoy eti abar ghoteche chintit noi. Ami bolte chachhi, kokhono kokhono ami etta ghote anuman korte paren. Ebong ami eti adate chai. Tobu ami ekhane ebong shekhane bolbo, ami pet byatha ba lok-er samne lal hoya niye udvigno hobo, ei jatiyo jinish, tobe eti protibar hoy na.",P,cd,2,16_29
700,Apnar je meetingguli ache se somporko amake bulun. Apni ullekh korechen je apnar meeting ache ja apnake pratyashitbhabe jetey hobe. Ekti sadharan sabhay koto jon lok thake?,T,irq,7,16_30
701,"Thik ache, eti ekta khub chhoto kompany, kintu ami bolbo sambhoboth pach theke 10 er modhye kothao. Jodi tader beshi bhaagei amar upore. Tader obohthon amar upore tai,",P,id,6,16_31
702,Tai pach theke 10 koto ghon ghon ei meeting niyotito hoy,T,irq,7,16_32
703,"Shoptahe prae ekbar ba duibar niyomit, ebong tarpor khono khono amra er cheye beshi dekha korte pari jodi kichu samadhan-er proyojon hoy.",P,id,6,16_33
704,"Thik, tai kichhuta aporikolpot.",T,crq,3,16_34
705,Mim hum. Ebong tarpor kichhu shaptahik ghôtbô. Thik achhe.,P,cd,2,16_35
706,"Sutôrang jegulir jonno porikolpona kora hoyeche, apni ôgrosor shagot janate udvigno hon.",T,crq,3,16_36
707,"Oh, hyan, oboshhoi. Ami bolte chachchi, ami eti shomporke chinta kori, joto tadaritadi ami jani, ami sob somoy jani eti ashche. Tai ami sob somoy chinta kori, apni janen, porbotto meetinge amake uposthapon korte hobe ba kivabe amake obodan rakhte hobe. Ebong tarpor ami shudhu sajanor ami eti shomporke chinta jatokkhon na eti ghôtbe, ebong tarpor eti ekta chôkro.",P,cd,2,16_37
708,"Thik achhe. Tai meetingguli shuru hoye, sadharonot officee bichchhinno na hôa ei udvignoke trigger kore. Thik. Kintu onno somoy mone hoy apni jokhon officee bichchhinnô korchhen tokhon amra udvigno noi. Ekhon khudharto udvigno hôbe kivabe?",T,irq,7,16_38
709,"Ami jokhon eka thaki tokhon ami shathei bohudin dhôre ami jani je ami ki korte hobe, ami jani je sokal theke rater porjonto ki korbo, ebong ami jani je ami shomoye onno kichhu korte chai na, ei rokom jinis. Tai amar jodi koyekdin'er jonno kaj bondho thake tobe ami mot thekeo udvigno hoi na. Eta shotti bhalo jokhon ami kaj korte jachchi jokhon ami jani je amake onek loker shathe kotha bolte hobe ba uposthapon korte hobe, erokom jinis.",P,id,6,16_39
710,"Hyan, amar jodi koyekdin'er jonno kaj bondho thake tobe ami mot thekeo udvigno hoi na. Eta shotti bhalo jokhon ami kaj korte jachchi jokhon ami jani je amake onek loker shathe kotha bolte hobe ba uposthapon korte hobe, erokom jinis.",T,orq,11,16_40
711,"Hyan, amar jodi koyekdin'er jonno kaj bondho thake tobe ami mot thekeo udvigno hoi na. Eta shotti bhalo jokhon ami kaj korte jachchi jokhon ami jani je amake onek loker shathe kotha bolte hobe ba uposthapon korte hobe, erokom jinis.",P,od,8,16_41
712,"Thik achhe, apni jodi kosto pano tobe eta shotti kostojonok.",T,irq,7,16_42
713,"Achha, ami bolte chachchi, aporikolpot meeting, ami, seguli ghôtechhe ta niye bhôbar jonne amar kache shotti beshi shomoy nei. Kintu ami tokhono bolbo jokhon ami ghôtnosthale thaki ebong kichu uposthapon korte hoy ba eto kore ekta dirgho alochona korte hoy jekhane onek lok amar dik theke takie thake ba apni janen, dirgho shomoy dhore amar kotha shunechen, ami bolbo akhono ami je shomporke beshi udvigno pôto.",P,id,6,16_43
714,Tai ubhoyi shotti karon bole je apni jodi kosto pao tobe eta shotti kostojonok.,T,yq,0,16_44
715,Hyan.,P,ack,1,16_45
716,"Thik achhe. Ami ki korte jachchi karon ami apni apni ekhane ese ekjon counselorke dekhar jonno niôd korchi, thik achhe? Pi B, shombhob toiri ekhono obhabhot. Thik achhe, eta thik hobe. Je kaj korbe. Tai ami tomake samne nie jabo. Amra apnake ei shoptaher pore chikitsa kora hobe niôd korbo.",T,ci,0,16_46
717,"Thik achhe, durdanto.",P,ack,1,16_47
718,Apni ki bolchen ta khuboi shohayok. Ami ashar jonno apnake dhônnôbôd janate chai.,T,gt,5,16_48
719,Apnake dhônnôbôd.,P,gt,5,16_49
720,Cholun apni kemon achen?,T,gt,5,72_0
721,Bhalo.,P,gt,5,72_1
722,Apnake dekhe bhalo lagche. Hyan.,T,gt,5,72_2
723,"Abar, ei shoptahe bochorer bench record shesh gat shoptahe. Eta chhilo, squeaky porishkar dhorn-e. Tahole kemon laglo? Ami nishchit eta ache. Eta sotti-e ache. Hyan. Eta sotti-e ek-ti prokriyo hoyeche. Tai je chomotkar. Ki? Ei shoptahe ki hochhe amake bolo?",T,irq,7,72_3
724,Ami ek-ti bhalo kothopokathon chhilo.,P,ack,1,72_4
725,"Hyan, amar bhalo lagche.",P,id,6,72_5
726,Eta sompork-e amake bolo.,T,irq,7,72_6
727,"Ami tar sathe phone kotha bolechi. Ebong hyan, eta sotti-e bhalo giyechhilam. Ebong amra asle, je pore amra ek-ti Skype meeting chhilo, ek-ti Skype meeting gat rat-e. Hyan eta chhilo. Ebong, hyan, ek-ti sano bit dhora ebong dhorn-e kichhu bishoy-e kotha bola.",P,id,6,72_7
728,"Durdanto. Haan. Oh darun. Chomotkar je somporko shune khushi. Ebong tarpor amar mone nei je ami gatbar theke bhavar chesta korchhi, jemon Allen-er kono update ba haan, chomotkar jinish cholchhe, thik achhe, bhalo. Ami eta shune khushi. Ebong tarpor ami onuman onno jinish je ami cheyechhilam, apni janen, apnar sathe kotha bollam, ami jani je amra, apni janen, dharone shonge eti ullekh korechhi. Kintu aj dharone suchona dharone er chihno amader jonno churanto porbe joruri parber jeno, apni janen, tin ti session, amra ek dharone amader kaj gutoye shuru kora jachhe. Ebong ami o sevabe anubhav korchhi, karon eti, eti kora kothin, eti tule anar iccha kora kothin, karon eti, apnar sathe kaj kora satyi kothin chhilo. Ebong tai ami satyi dekhte chai na je sesha asa. Kintu ami bhebechilam je jinishgulir moddhe ekta je satyi guruttopurno ta holo sudhumatro amader somporko bar bar kotha bola shuru kora, amader ajke eti kora uchit na, kintu onatopokhhete kotha bola shuru kora uchit, apni janen, kichu apni je poriborton gulo korechen, ja apnar jonno satyi holo. Ebong satyi hote pare rekhechhen seta jana jachhe. Karon ami mone kori je onyo jinishgulir moddhe ekta je satyi guruttopurno ta holo apni pochonder khetre je jinishgulir korechen na, kivabe jinishgulir apnar jonno aryo bhalo holo, tobe ami etio chai je amra pochondo kora suru kori, thik achhe, ki ghotche jokhon amra, apni janen, ek sathe amader kaj shesh korte hobe ebong, apni janen, like'er poriprektite, apni kivabe kajti chaliye jaben ta kemon hobe. Ebong tai, ami ek dharone bhebechilam, apni janen, amar mone hochhe, ami ekhane ekta bheja kambaler moto achi. Apni satyi ekta mohan shopta chhilo, ebong ekhon ami amader prosthane er dharone anachhi. Kintu ami mone kori eta satyi guruttopurno je chihno dharone er chihno je transition, ebong sange bazar karojonno, apni janen, jinish eto bhalo jay. Ami mone kori eta satyi guruttopurno. Tai ami onuman kori je protom jinish ta somporko je ami kotha borte chai ta holo, ami onuman korchhi je ami amar kagojer padti nirdeyo korchhi karon eti apnar jonno ghoteche emon somosto bhinno jinish diyey puron, apni janen, ghot korechhi, ebong ami mone kori je protom jinish ta amar kachhe satyi olokkho, ta holo ami satyi, apni janen, apnar mayer sathe jorito thakar jonno apnar iccha roilo karon ami jani je eti apnar jonno kub kothin chhilo. Ebong eti eto bedonadayak chhilo, apni janen, atit te se apnar sathe jemon acharon korechhilo. Kintu apni janen je, ami onuman kori je ami emon kichu abegpurno kotha bollam karon eti eto somridhd chhilo, apni janen, jene je eti korechen apnar jonno shorbo. Tai apni ki janen, pochonder poriprektite, apnar drishtikone, ki dharoner jeno apnar jonno mato holo?",T,irq,7,72_8
729,Haan. eta ekdhoroner abeggot ebong bhalo lagche.,P,ack,1,72_9
730,Eta tar kaj shonge matha butt na chomotkar.,P,id,6,72_10
731,"Ami nischoit je,",T,gc,4,72_11
732,"Aponi chan, ami amar mayer sathe ekoti bhalo somporko chai. Ami tar sathe bhalo somporko na thakar jonno uddeshyomulkobhave beche ni na. Haan, eta sotti bhalo lagche. Ami anubhob kori je ami aro bhalo somporko rakhte pari, onnyo jagayoi akhon karon eti swasthyokor.",P,gc,4,72_12
733,"Thik. Sotik taka. Ebong sei sathe amar mone hoy, ei dhoner kousholguli ki, ami mone kori je aponi, aponi janen, ami dharonao je aponi kichu koushol boshor korechen, apanar maa ke aro arthopurno upaye niyokto krun kichu kichu khetre sotti i kaje esheche like, onyo kichu somporko ja aponar chhilo, aponi janen, bishesh kore, ami jani je aponi ebong kathi kachhe esechhen, emonoi aponi onumoti dicchen nijeke emonvabe, aponi janen, onno karo sathe somyog sthapon koren, jemon, aponi janen, alaner sathe, aponi janen, ami jani je aponi amar sathe onyo kichu bonduder somporko kotha bolchhilen jader aponi, aponi janen, dekha hoyeche ebong jader sathe aponi sotti ekti shomoy kache peyechen tai je sotti e uttejanapurno hoyeche. Haan,",T,gc,4,72_13
734,Haan. Haan. Shudhu bari te na jan ebong bhoynok bodh krun. Thik.,P,ack,1,72_14
735,"Haan. Haan. Tahole, tarpor, apanar drishtikone theke, abar, aponi janen, amra ei somporko niye aro kotha bolbo, aponi janen, aponi jemon bolte chachchen, ami bujhte pari je ami apanake sthane sthapon korchhi, kintu aponi hishabe eta somporko niye chinta ba chinta korechhen. Hoyto aponi eta somporko niye chinta korte paren. Emonoi akhon theke poroborti koyekti session porjonto, kintu shudhu ei bishe chinta kora shuru korchhi, aponi asli ki korechen ja aponi sotti anubhob korchhen je sotti hoyeche, eti sotti aponake apanar upaye pariborton korte sahayya koreche 'Aponi janen, aponar khawar ba aponar dwimot khawar boshtho korchechen.",T,ack,1,72_15
736,"Ami bolte chachhi, amar somporker khetre aro itibachok hower chesta korchhi ebong aro kholamela ebong jogajog korer chesta korchhi, Sofiyate jinisguli rakhi ni, jemon, jokhon ami jinisgulike etiro moddhe rakhi tokhon ek dhoroner budo budo hoye jay. Ebong eti amake emon kichu korte chai jeta amake aro bhalo bodh korbe. Ebong ami haan, mane, kichu amake bivajito kore, jemon, obilombe eti prokash krun,",P,gc,4,72_16
737,"Bhai. Na, ami etao lokkho korechi. Ebong eta mone hochhe je apni korechen je guruttopurno jinis ek hoyeche. Eta satyoi sahayo koreche, apni janen, apnar kora poribartangulir sathe. Ar ki je bhalo lage? Ami bolte chachchi, apni janen, mane, spastatoi, eti satyoi guruttopurno chhilo, kintu onnyo jinisguli ki ja apni pochonder khetre lokkho korechen, apni janen, eti kivabe cholche?",T,gc,4,72_17
738,"Ami nijer somporke bhalo bodh kori. Ebong, amar mayer kach theke ar montobbo na kora ebong amar jibone emon ekjon lok thakar pochondo kore je ami kivabe valobashi ta satyoi pochondo kore. Hyan. Ebong hyan, ekhono nijekete nie sukhi bodh korchi.",P,id,6,72_18
739,"Grade bhalo. Na, apni janen, jemon amra satyoi ekta bhalo jaygay achi. Ebong ami mone kori onno jinis tio, ami socheton chhilam je amra, apni janen, apni amake bisheshbhave ullekh korechilen je sheshbar eti chhilo ebong ami eti somporke apnar sathe temon kotha bolar suyog paini. Tai ami mone kori amader gato odhibeshon somporke kotha bolar moto onek kichu chhilo, kintu ami satyoi obak hoyechilam je apni mone hochhe apni atite moto sharirik socheton chhilen na. Ebong ami jani na je apni eti lokkho korechhen kina.",T,gc,4,72_19
740,"Hyan, na, amar mone hochhe ami kichhuta porichito hoyechi. Lokkho koro je hyan. Bishesh kore je apni eti ana. Eta satyo,",P,ack,1,72_20
741,"Thik? Hyan. Karon ami prathomikvabe ebong emonki poth barabor bar hoyeche. Apni jokhon tairi korben, jemon, apni janen, ami anubhav korini je eti khub bhalo dekhachhe, ba ami anubhav korchi je kichu amar upor satyoi antsanto legeche ba, apni janen, amar mone hochhe je onno lokera amar dike takachhe ba hote pare amake bichar korche, kintu eta mone hochhe, jevabe amra ekrokome agechi je satyoi sethe ami satyoi lokkho korechi je apni jevabe nijer somporke chhilen tar modhye kichhuta poriborton asheche. Ebong eta ekta bishesh hoyeche mone hochhe.",T,gc,4,72_21
742,"Sei shrabone, like, jekono mombot, shomosto amar ma sei jinisher bishoye, thik ache. Ami mone kori ami emon jaygay pouchhechi jekhane ami serokom udvigno noi. Ami ekti mombot shunte jachhi. Thik.",P,gc,4,72_22
743,"Thik ache, kintu tai ami ageye jabo ebong jevabei hok apnake eti shomporke kotha bolte chai. Kintu apni sei mombotguli pete shokkhom hoiyachhen, jodi, thamte? Karon spashTatOi, ami mone kori apni tar sathe sotti ullekhjoggo kichu korechhen. Hyan.",T,irq,7,72_23
744,"Ami bolte chachchi, ami bhebhechilam apni ja bolechilen ta sotti je eti amake ebong Justin Like onek kosto diyeche ebong ami jani je ami take ta janate shokkho korte shokkhom hoiyechi ebong take bolte bhoy peye bhara hoyeche je ami bolte chai, se je sotti. Hyan. Ebong hyan, tini bakhya korechen je tini kivabe bhebechilen je tini amake shahajjo korchhen ba tini uchcho bidyaloye amar onek bondhu pete chan. Ebong etai she, ami bolte chachchi, she ekrokom bolechilen, jemon tar ma take ekoi kotha bolechilen.",P,od,8,72_24
