,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
1655,Tor father suicide korechilen.,T,crq,3,145_12
1656,Haan.,P,cd,2,145_13
1657,Aro kichu ache?,T,crq,3,145_14
1658,"Um, ami mone kori amar bon o kono chesta korechilo.",P,cd,2,145_15
1659,Chesta korechilo?,T,crq,3,145_16
1660,Haan.,P,cd,2,145_17
1661,Tor baba ki koto bochor age suicide korechilen?,T,irq,7,145_18
1662,"Ohh, jemon 15 bochor age",P,id,6,145_19
1663,15 bochor age?,T,crq,3,145_20
1664,Haan. Ei rokom kichu.,P,cd,2,145_21
1665,Tui ki mone korchis oi kothay?,T,irq,7,145_22
1666,"Aami cheshta kori na mone korte. Oh, ami mone kori na. Aami janina.",P,cd,2,145_23
1667,Ei jonno kharap lagchhe to.,T,gc,4,145_24
1668,"Haan, e to kharap.",P,gc,4,145_25
1669,Ei kichu tor mone acho?,T,yq,0,145_26
1670,"No, kintu amra ei kotha bolchhi, toh haan.",P,op,10,145_27
1671,Kintu amar mone ache bol theke age toh?,T,crq,3,145_28
1672,"Mmm na, besh kichu mone hoy ni, na besh kichu.",P,cd,2,145_29
1673,"Tor paribare ki kono mansik swasthya byadhi ache, tobe tor kache jana achhe?",T,irq,7,145_30
1674,"Janina. Mone hoy na, janina.",P,id,6,145_31
1675,"Thik ache. Tui joto byadhi diye dhora hote pare, seta ki tor kache janano hoyeche?",T,irq,7,145_32
1676,"Um, bhalo ache, ekkhuni mone hoy, amar kache depression bole diagnose kora hoyeche. Oi samay, amar kichu chinta gulo chhilo.",P,id,6,145_33
1677,Kintu ekhon kemon?,T,crq,3,145_34
1678,Kintu ekhon ami chinta kore achi?,P,crq,3,145_35
1679,Hmm,T,cd,2,145_36
1680,Umm ager moto oto bad na.,P,cd,2,145_37
1681,Depression kemon achhe?,T,irq,7,145_38
1682,"Haan,",P,id,6,145_39
1683,Ei moment e?,T,crq,3,145_40
1684,Haan.,P,cd,2,145_41
1685,Ar koto kharap?,T,irq,7,145_42
1686,Khub kharap.,P,id,6,145_43
1687,Haan. Ek theke das er scale e koto depressed achho tor?,T,irq,7,145_44
1688,Shayad ek ya noy noy.,P,id,6,145_45
1689,"Ek ya noy noy, eta depressed?",T,crq,3,145_46
1690,Haan.,P,cd,2,145_47
1691,Ar anxiety e ki vabe?,T,irq,7,145_48
1692,Shayad chaar ya panch.,P,id,6,145_49
1693,Tomar theke bhalo. Tai erom jeno shomoy bodlechhe na?,T,gc,4,145_50
1694,"No, jevabe chhilo setei hoy nai, kintu barchhe.",P,id,6,145_51
1695,"Haan, ekhono barchhe.",T,crq,3,145_52
1696,"Haan, mone hochhe, ekhono barchhe. Haan.",P,cd,2,145_53
1697,"Ebar mone koro, kichhu din age ki vabe chhilo tor anxiety and depression?",T,irq,7,145_54
1698,"Anxiety shayad teen ya char. Depression aat ya noy noy, akhon otoi.",P,id,6,145_55
1699,Same intensity?,T,crq,3,145_56
1700,"Haan, haan.",P,cd,2,145_57
1701,"Thik aache, Kono rogg achhe tor?",T,yq,0,145_58
1702,"Um, no.",P,on,9,145_59
1703,Tomar kache konodin thakche keo?,T,yq,0,145_60
1704,Haan,P,op,10,145_61
1705,Thakche?,T,crq,3,145_62
1706,Haan,P,cd,2,145_63
1707,Tomar bandhu-bondhura ke koto often dekho?,T,irq,7,145_64
1708,"Shomoy-mane mone hochhe bandhu-bandhur kache shayad ek mash ektu, shayad",P,id,6,145_65
1709,"Ek mash ektu, bondhura kemon?",T,crq,3,145_66
1710,"Bondhu-gulo, depend kore. Ekhono notun korar moto. Office-bondhu-gulo shob theke bhalo chhilo, kintu ami kaj hariechhi. Tai tader sathe dekha hoy na beshi. Ar somoy-mane ek shaptah ektu, somoy-mane ek shaptah, shayad ek shaptah er upor depend kore.",P,cd,2,145_67
1711,Tomar koto din age kaj hariechhilo?,T,irq,7,145_68
1712,"Um, shayad dui mas.",P,id,6,145_69
1713,"Dui mas age,",T,crq,3,145_70
1714,Hmm,P,cd,2,145_71
1715,"Sunke bhalo lage je eto hoyechhe tor sathe. Tomar social network er strength kivabe chharano, tor ichhe moto?",T,ap,0,145_72
1716,"Na, kichhu somoy eka mone hochhe. Haan, mone hochhe je keu amar kachhe chai na. Keu amar dorkar mone kore na. Tai haan, ami beshi somoy eka mone kori, kichhu somoy onnotar sathe thakar moto,",P,gc,4,145_73
1717,Tai toder sathe thakar por o ki eka mone koro?,T,crq,3,145_74
1718,Haan.,P,cd,2,145_75
1719,"Toder sathe thakar somoy, toder relationship er quality kemon mone koro? Shuru kori tor family tei. Tader sathe relationship koto bhalo mone koro?",T,irq,7,145_76
1720,"Mone hocche, thik thak. Bhalo mone korte pari na bole bole. Kintu sobai toh thakto ei problem er shathe. Mone kori toh.",P,id,6,145_77
1721,Tumi mone koro eta more or less normal?,T,crq,3,145_78
1722,"Haan, haan.",P,cd,2,145_79
1723,Tomar bondhuder shathe kemon acho?,T,irq,7,145_80
1724,"Thik ache. Jano, ami mone kori, ami sob somoy sob kichu dubitar kore thaki. Tumi amake bhalo lagcho keno? Tader sathe samay bitate khub ichhe kori. Ami janina, amar tader kache kharap lagche kina. Tobe bujhte parchi, beshi bhalo. Amader jonne to valo obostha, khub valo samay kati.",P,id,6,145_81
1725,Valo obostha te beshi tobe?,T,crq,3,145_82
1726,Haan,P,cd,2,145_83
1727,Tomar jiboner kono klesh naki ashchhe? Tui to bolchili je tomar kaj harano hoye geche.,T,irq,7,145_84
1728,"Haan, ami, ami amar basha theke evicted hobo, yaani amar moholke ami bill dite parini karon ami kaj haralam, tai ami khub confused achi ki korbo, kothay jabo. Ami bujhini ki korbo. Aami khub hariye gechi mone kori, shob kichu bekar.",P,id,6,145_85
1729,Shunte khub bhalo lage. Tui kobe evicted hobo?,T,ap,0,145_86
1730,"Um, ami khub sure nei. Sunte hoyeche mohiner seshe hote pare.",P,id,6,145_87
1731,"Tai tomar theke evicted hote hobe, seta ki basha naki apartment?",T,irq,7,145_88
1732,Apartment,P,id,6,145_89
1733,Tui eta koi bujhe felchhili?,T,irq,7,145_90
1734,"Um, ami, janina, amar kaj harar agei ami rent dite kichu problem korechhilam. Tai, um, ami, ami mone kori last time ami rent miss korar por, kichu aandaj hoye gelo, mohiner malik amay bollo je ami ora te thakte parbo na, kintu ami janini, sei somoy aami koto ta biswas korbo. Ar abar, mhoner shurute mhon bollo, tora ekhon theke ber hote hobe, tora evicted hote jachchhish. Amra lock change kore debo. Ar",P,id,6,145_91
1735,Tai sob fairly recent.,T,crq,3,145_92
1736,"Haan. Mone hoi etaar karone ami ager cheye beshi anxiety feel korchi, karon eto control theke beriye gechhe, ami bujhte parchina ki hobe, kobe hobe, kivabe hobe. Tai",P,cd,2,145_93
1737,Beshi uncertainty aachhe tomar jonno ki hobe ebong ki hote pare?,T,crq,3,145_94
1738,Exactly,P,cd,2,145_95
1739,hmmm...toke bhishon age kichu korar jonne mone hoiyechhe?,T,yq,0,145_96
1740,"Haan, haan, definitely.",P,op,10,145_97
1741,"Tui amake bolte paro, koto bar naki koto somoy?",T,irq,7,145_98
1742,"Umm dhonno kore boli, je proti bar amar ebhabe gorbito hote hole, ami, ami, tomar kotha mone kori. Tai bujhini. Mane koto bar? Eta khub kothin prashna.",P,id,6,145_99
1743,Thik aachhe. Tui kono somoy suicide korar chesta korechhili?,T,yq,0,145_100
1744,"Haan, ek bar, shayad char bochhor age.",P,op,10,145_101
1745,Tui ki korechhili?,T,irq,7,145_102
1746,"Ami amar kanchher upor katiyechhilam, kintu kichu hoini bhalo. Ami sudhu tader opor ekta rui bosiye dilam. Khub bhalo hoini.",P,id,6,145_103
1747,Tui hospital jete hoy ni?,T,crq,3,145_104
1748,No,P,cd,2,145_105
1749,Kono somoy mone hoi suicide korte chhile ebong korar por thamle?,T,yq,0,145_106
1750,"Haan, haan.",P,op,10,145_107
1751,Koto bar ei ghotona ghotche?,T,irq,7,145_108
1752,"Umm shayad tin ya char bar. Mone rakha khub kothin karon kichu somoy age ghotechilo ebong abar abar holo mone hoini, kintu haal-eo shayad ek ya dui bar toh hoyeche kompori.",P,id,6,145_109
1753,Tai ek ya dui bar haal-eo hoyeche?,T,crq,3,145_110
1754,"Hmm, haan.",P,cd,2,145_111
1755,Tumi kono somoy nijer upor abhishap dite cheshto korecho?,T,yq,0,145_112
1756,Haan.,P,op,10,145_113
1757,"Thik ache, eta amake bolo.",T,irq,7,145_114
1758,"Ektu prothom, oikhane cheshto korechilam suicide korar jonno, ebong prothom thekeo aro kichu bar cheshto korechilam, bujhate, jani, thoda thoda kore katiye dekha kora, oi rokom.",P,id,6,145_115
1759,Tomar last attempt ta holo kobe?,T,irq,7,145_116
1760,"Um, seta holo ota jonno, amar je bolchilam, seta amake khub bhoy kore diyechilo. Tai mone hoi, aro try korbo na.",P,id,6,145_117
1761,Tai tumi mone koro na ota abar korbe.,T,crq,3,145_118
1762,"Na, kichu katiye debo na.",P,cd,2,145_119
1763,"Thik ache. Tumi kono somoy physical, sexual, emotional obosthay peyecho?",T,yq,0,145_120
1764,Ami jani na.,P,on,9,145_121
1765,"Tai jodi eviction hoy, tomake mone hoi tomar ma-ke boshano dite hobe.",T,yq,0,145_122
1766,Haan.,P,op,10,145_123
1767,Ar tumi jeno pichhone kharap obosthay chole gechho.,T,yq,0,145_124
1768,Haan.,P,op,10,145_125
1769,Tumi seta dubara korte chai na.,T,yq,0,145_126
1770,"No, ami ota kore thekeo chai na.",P,on,9,145_127
1771,Suicide-er prati tomar attitude ki?,T,irq,7,145_128
1772,"Ami jani na. Mone hoi khub dukher katha, keu chai na ota hoye. Tumi jokhon keu bolbe je kauke suicide koreche, takhon sobai khub dukkho hoye. Kintu onno kon rastai mone hoi kichu nai. Tumi jano, amar moto kivabe cholbe ei obosthay, sob kichu ek por ek por bhalo hote jachhe na. Ar ami ki korbo bujte parchhi na. Tai hoi, ami nijeke onek dosh dite parchhi.",P,id,6,145_129
1773,"Tomi odhikar nei, kintu tomar option shesh hotei tomar mone hoi?",T,crq,3,145_130
1774,Haan.,P,cd,2,145_131
1775,Tomar kono somoy impulsive chhilo?,T,yq,0,145_132
1776,"Um, jani na. Ektu gondogol-e mone hoini karon kichu somoy amar mone holo je suicide korbo, khub kachei jacchi, kintu abar korini, janish, toh.",P,op,10,145_133
1777,"Onno kichu obosthay impulsive chhilo tomake, suicide bahirbhabhike?",T,irq,7,145_134
1778,Mone hoi na.,P,id,6,145_135
1779,Violent naki aggressive chhile?,T,crq,3,145_136
1780,"Na, obosho toh no.",P,cd,2,145_137
1781,"Tomar kache ever loose nations holo kina, jemon onno jon-er kotha shonar ya dekhar moto?",T,irq,7,145_138
1782,Mone hoi na. amar.,P,id,6,145_139
1783,Tui to tai mone kori na.,T,crq,3,145_140
1784,"Na, ami to bolchi, ar jara nei tader ki kono bishay shunte pare, seta bojhano o nei. Kintu mone hoy na je amar ache.",P,cd,2,145_141
1785,"Ektu nischinte, tomake toh eta bujhte hobe.",T,crq,3,145_142
1786,Hmm.,P,cd,2,145_143
1787,Kono alcohol naki drug use-er kotha bolo tomake?,T,irq,7,145_144
1788,"Kabita-kabita ami ekla thakte khabo, karon ami mone kori, aro kono lok dekhte parbo na. Ami kono drug o kori na.",P,id,6,145_145
1789,Tomar last drink kobe chhilo?,T,irq,7,145_146
1790,Gatabar.,P,id,6,145_147
1791,Tomar koto ghonta chhilo?,T,irq,7,145_148
1792,Bhoyonkor ek bottle wine.,P,id,6,145_149
1793,Ek bottle wine. Eta tomake shokto lage na?,T,crq,3,145_150
1794,Haan.,P,cd,2,145_151
1795,"Tomar koto ghonta bole feli, bottle wine koto bar khele?",T,irq,7,145_152
1796,"Mone kori, tin ya char bar shokto korte pari.",P,id,6,145_153
1797,Tin ya char bar ?,T,crq,3,145_154
1798,Haan.,P,cd,2,145_155
1799,"Tai ami tomake oi atyanta manobik bichar gulo niye kotha bolte chai. Tomar ei atmohatya bhavana gulo tomake koto bar bashay bose eseche, eta koto bar hoyeche?",T,gc,4,145_156
1800,Khub ondhokar.,P,id,6,145_157
1801,Kono samay ase naki?,T,yq,0,145_158
1802,"Haan, haan.",P,op,10,145_159
1803,Bhavana gulo tomake koto intensity te lagche?,T,irq,7,145_160
1804,"Besh kichhu, ektu bhoyonkor. Mone hoy kharap, mone hoy na.",P,id,6,145_161
1805,Eta tomake bhoyonkor lage.,T,crq,3,145_162
1806,Haan.,P,cd,2,145_163
1807,"Tomar kache jodi atmohatya er plan thake, tomake ki plan ache?",T,irq,7,145_164
1808,"Mone kori ami sudhu ekta bottle wine khabo, jeta ami sob somoy kori, r ekta kichhu pill khete pari.",P,id,6,145_165
1809,Pill gulo ki?,T,irq,7,145_166
1810,"Um, amar medicine cabinet-e ibuprofen ase. Sei chhara ar kichhu nei, shudhu vitamin. Tai mone hoy seita khaoa uchit. Ami mone kori, char-ti naki, ami jani na.",P,id,6,145_167
1811,"Tai, ekta bottle wine khabo ar ibuprofen khabo?",T,yq,0,145_168
1812,Hmm mmm.,P,op,10,145_169
1813,Tumi ki suicide korte mone hoy? Tomar mone hoy tumi abar eta korebe?,T,irq,7,145_170
1814,"Ami jani na, sometimes mone hoy mone hoy ami korte jacchi, kintu ami, you know, kono pill khaini tai mone hoy, jodi bujhte chai, jantam na, ami khub mone mone kori ebong ami korte jacchi tai jantam na, ami bujhte jacchi aro.",P,id,6,145_171
1815,Tumi ki mone koro tumi icche rakho?,T,yq,0,145_172
1816,Haan,P,op,10,145_173
1817,Amake kichu karon bolte paro je tumi shuicide korar jonno na korcho?,T,orq,11,145_174
1818,"Well, amar mone hocche ami kono karon e marbo na. Um, mone hoy amar bondhu poribar khub birokto hobe ebong mone hoy amar bondhura o. Ami jani na.",P,od,8,145_175
1819,Tumi shuicide-er shomoy ki dhormik naki sanskritik oshilotto ache?,T,irq,7,145_176
1820,Not really,P,id,6,145_177
1821,Tomar bashay ki koi pet royeche?,T,irq,7,145_178
1822,Ami ekta khati royeche. Haan.,P,id,6,145_179
1823,Tomar khatike ki hobe?,T,irq,7,145_180
1824,"Ami taake amar bonke diye debo jate kuchkuche khati ache. So, you know, ami prochur rokom vabe chilam taake kebol, jodi kichu amar sathe ghote tahole, you know, prothom toh, ami taake khati ditechi, you know,",P,id,6,145_181
1825,tomake koto diner age kotha bolechilo?,T,irq,7,145_182
1826,"Kind of like, dui mas age,",P,id,6,145_183
1827,so bortoman obosthay er shate kono somporko nai?,T,irq,7,145_184
1828,"No, I guess not. I mean, ami jani na. Like, ami just tokhon tokhon jante chilam jodi kichu amar sathe ghote.",P,id,6,145_185
1829,Aro ki kichu karon ache tomar jonno bachte?,T,irq,7,145_186
1830,"Ami jani na. Ami amar kaj hariyechi. Ami ami akai thaki. Ami jani na, ami ki korbo, jeno berate hobe, ami jani na kothai jabo.",P,id,6,145_187
1831,Tomar jonno etai bhoyonkor. Ar chinta uttejonak?,T,crq,3,145_188
1832,Haan.,P,cd,2,145_189
1833,Tomar kaj korar shomoy tumi ki korechile?,T,irq,7,145_190
1834,Ami just Tumi mane kon rokom kaj korechile?,P,crq,3,145_191
1835,Haan,T,cd,2,145_192
1836,Ami ekta gas station-e kaj korchilam.,P,id,6,145_193
1837,Tumi kaj-ti valo lagechilo?,T,yq,0,145_194
1838,"Mone hoy. Tumi janish amader kuch korekhun tomra bolte amader regular customer ache ebong tader kach theke ektu jante paro. Amader kajer bondhu golpo kora. Ebong tumi janish amader khub sundor laav milto, kintu chhoto thik ache, kintu kichu byapar tomar pawa jeto jemon kichu chuti din ebong kichu asha. Tai",P,op,10,145_195
1839,Tomar aro kono kaj-e asha dekha uteche?,T,irq,7,145_196
1840,Ami just dekhi kivabe hobe.,P,id,6,145_197
1841,Tumi ki shesh karon bolte chai kaj chara?,T,irq,7,145_198
1842,Ami just bujhte pari na kivabe hobe.,P,id,6,145_199
1843,Karon tomar ekta strike haralo?,T,crq,3,145_200
1844,Ami kaj korte giye mukhe chole gelam.,P,cd,2,145_201
1845,Tumi kichu tumar onurag ki?,T,irq,7,145_202
1846,Ami jani na,P,id,6,145_203
1847,Tumar paribar bole tumar onurag ki?,T,irq,7,145_204
1848,"Kora o kora, khub bhalo. Ami jani na, ami jani na. Ami jani na.",P,id,6,145_205
1849,Ekhon tumar jonno dhoronkor vabe bhalo bhabe vabte kothin toh?,T,yq,0,145_206
1850,Haan,P,op,10,145_207
1851,"Thik ache Sharon, eta ki hobe, ami tomake bhalo korei eta poriskhar complete korar jonno anumati dile. Amra tomar counselor-er kache ferot anbo, athoba ami ekta plan banabo je tomay ekhon surakshit rakhar jonno. Tai amra tar mulyankan niye dekhar kichu korechi. Thik ache.",T,gc,4,145_208
1852,Thanks.,P,gc,4,145_209
1853,Thanks.,T,gc,4,145_210
1854,"Tumi ki mone koro ek chhoy minute age tobe kichu ghotche tomake shomporke? Tader jonno jeta ghotche, ota tomake khub uttejito koreche. Ami mone kori tomake ekta chhotto information deni ki hobe?",T,irq,7,114_0
1855,"Haan, dekh, ei week ta amar jonno valo hoini, ami tomake bolechhi amar boyfriend er shonge somossa hochhe, ar amra break up korechhi, ami cope korte parchina. Ami kosto peyechi. Tumi bujhbe na, eta kano abar ekbar ghoteche, ar eto bar keno, eta amar opor chhara onno kichu mone hoi na. Ebar amake ekhane niye nieyechhe. Ar eita amar shathe shomoy-kaler katha.",P,id,6,114_1
1856,Tui mone kori kichu bhalo hote pare?,T,orq,11,114_2
1857,"Hobe na, ar tumi bujhbe na. Eto bar ghoteche amar sathe, ar ekhon bujhte parchi na keno. Ebar amay eto bar ghoteche, mane amar sathe ektu kichu vule geche. Amar mone hoi amar sathe kichu ektu beshi bhalo na. Lokera amake eto bar reject kore, eta bujhte parchi na keno.",P,id,6,114_3
1858,"Tai to ami bolte pari tomake ekhon khub uttejito mone hoi. Tui je boyfriend er shathe journey korcho, etai tomake hamesha khusi rakhe.",T,id,6,114_4
1859,"Ei bhabe amar sathe kotha bole na, ar ami mone kori, jodi ami bhalo manus hoto, tahole eita hoto na. Mone hoi, eta amar jonno. Keu bujhe na, ar ami ebar eta korte parchi na. Ebar ami ebar korte parchi na.",P,id,6,114_5
1860,Mone hoi onno kichu hoyeche ei shomoy tomake?,T,irq,7,114_6
1861,"Shei onno din, shei din e amar sathe break up hoyeche. Ami ghumate parchina, ar ami khabo o khabo na. Ar o chole gie thake, ar o phone uthe na, ar tumi amake ki janate chao, tumi bujhbe na.",P,id,6,114_7
1862,"Jani, jani, jokhon keu tomar sathe break up kore, seta khub uttejito hoy. Ei shomoye theke shomoye, etai bhalo hote thake, mone hoi.",T,id,6,114_8
1863,Koto diner modhe?,P,crq,3,114_9
1864,Ei to ekta kichu shomoy ney.,T,cd,2,114_10
1865,"Ami shomoy nieyate parchi na, amay shomoy nieyate madad koro. Ei shomoye amar mone hoi, eto din chole jabe na. Ei konodin shesh hobe na. Ei konodin hobe na?",P,irq,7,114_11
1866,"Eta besh kathin mone hoi. Mone hoi amader onno kichu kotha o kora uchit, shei din gulo theke alada kichu mone hoi.",T,id,6,114_12
1867,"Hm, thik ache,",P,ack,1,114_13
1868,Ami dekhte parchi eta khub uttejito tomake.,T,id,6,114_14
1869,"Karon, tar jonno amake reject koreche, karon ami eto bhalo na. Shomoy-er modhe amar mone hoi kichu vanga geche, kichu vanga geche. Ar o amake abar kotha na bole, ar ami chao na.",P,id,6,114_15
1870,"Bhalo thakbe to, dhiru bhalo hobe. Ei shomoye kathin mone hoi, kintu dhiru bhalo hobe.",T,ack,1,114_16
1871,"Jyaki, ami aj jogdan korechi. Thik ache, tomar ki obostha?",T,gt,5,97_0
1872,"Ami bhalo kori, jijnyasa korar jonno dhonnyobad.",P,gt,5,97_1
1873,Ami bujhte parchi je apni sompriti kichu somoshyay porechen ja apnake agencyte nie esheche.,T,id,6,97_2
1874,"Hyan, ami, ami sompriti bibahito. Ebong tai amar swami ebong ami eksathe sthanantarit. Ebong tokhon poranto ami ekai beche achi. Amar puro proptoboshko jibon. Tai drishtite pagol jinish ghotche hoyeche. Jokhon ami ghumachchilam. Besh koyek rat ami chitkar kore oke jagiye diyechi. Ami chitkar korchhi. Apatdrishtite khub oshlil, opobitro, opobitro shobdo ebong tai tar kache ekto udvegojonok. Ebong ami emonki, apni janen, ami taki majhrate aghat korchi. Apni janen, tini tar bahu te ei bishal kshat niye jeghe utheche. Ebong tai hyan, drishtite, majhrate ekta acharon hater baire.",P,id,6,97_3
1875,Tai ami bujhte pari keno eti kosto korbe. Apni ki ei bisheye ekjon chikitsokke dekhechen?,T,yq,0,97_4
1876,"Hyan. Um, ami ektoi ghumer odhshone onsho niechhilam ebong tara ja bolechhilo tara kichu onno kichu niechhilo ebong bhebechhilo je eti sambhobhoto ekta acharon, ghumer baidhi. Tai tara amake apnar kache refer korechhe, ami akhono tader sathe kaj korchhi. Akhono. Tara akhono kichu poriksha ebong sobkichu chalachchhe kintu tara bhebhechhilo hoyto onno kichu chap ba antornihito jinish ache, tai",P,id,6,97_5
1877,Je hote pare. Tole apni counseling theke ki chan?,T,irq,7,97_6
1878,"Kolbi? Um, thik ache, ami ekto chintit je eti amar bieke provabit korbe ebong amar swami seta mokabela korte parbe na. Tai ami sotti eti rokto thake tane tane amar somporko kivabe saphol rakhte pari ta khoje ber korte chai. Tai ei somoshyaguli katioye uthun.",P,id,6,97_7
1879,"Tahole, apni kichu chitkar korar pore, ba apni take aghat korchen, jemon apni ei somoye ghumiye achen, jokhon apni jege uthechen, tokhon apnar mone ki cholche?",T,orq,11,97_8
1880,"Sadharanoto ami jege uthti ebong se bole, tumi ki korchho? Ami sobcheye kharap shobno dekhechhilam. Tai sei shobnogulo se amake bole se rakomoy holo soribddho. Amar acharon ki, amar shobnogulo segulir sathe soribddho. Tai jano, ami kichui anubhob kori na. Ami kichu chhilam mone hoyna. Amar ache. Ami koyekbar dekhechi ebong jegechi, kintu keu ta kore na. Tai ami sotti ei kichu mone kori ni. Kintu ekhon ami obak hote shuru korchi. Hyan, eta ekto odhut. Tai oh, bisheye.",P,id,6,97_9
1881,Dukkhit. Ami bhavchi apnar age ei byadhi ache kina?,T,irq,7,97_10
1882,"Hyan, ami bolte chacchi, ami janitam na. Ami nijete theke bechechi. Kintu apni janen, ami, ami, age ami koyekbar bichana theke porechhilam, ebong, apni janen, jokhon ami ghumi theke uthi tokhon amar chador ebong balesh sara sotro theke sada ache, kintu ami sotti ei kichu bhavini. Tai dharone ekhon shonggo toirir.",P,id,6,97_11
1883,"Tai se apnar ghumer sathe ki ghotche sedike monoyog dichhe. Chenchamechi ba ghora ghuriro porboti ki ekta nirdishto somoyshimare ghotbe? Jemon apni ghumate jawaar thik por, ba kichukhon pore ja ghotchhilo",T,irq,7,97_12
1884,"Ghumate jawar por? Ami majhrate se ache. Se prothome bolechhilo je se bhebechhilo ami thatta korchhi kintu, hyan, na, na, ami take jagiye dichhi, apni janen. Tai",P,id,6,97_13
1885,Apni jokhon ekta shongkshipt ghumer jonno ghumer moto ghumano tokhon ki emon hoy?,T,yq,0,97_14
1886,Na.,P,on,9,97_15
1887,Ami je jani na,T,gc,4,97_16
1888,"Je se, se sadharanoto electronic cash snappinger kachakachi thake se bole je eti ghoteni ebong tai. Thik ache.",P,gc,4,97_17
1889,"Tai shudhumatro ratre jokhon apni sara rat ghumachhen ebong sei ghumer majhkhane. Thik ache, apni ki ekta release sign kore thakben jate ami apnar proshner sathe jogajog korte pari.",T,crq,3,97_18
1890,Hyan.,P,op,10,97_19
1891,Ebong apni ki chan apnar swami counseling er onsho hok?,T,yq,0,97_20
1892,"Hyan, eti sambhobotho tar pokkhe jinisgulir ei dikti pete shohayk hobe.",P,id,6,97_21
1893,Ar tumi ki tar jonno mukti bolcho?,T,yq,0,97_22
1894,"Hyan, hyan.",P,op,10,97_23
1895,Tai ami apnake akjon poramorddhotar sathe dekha korar jonno nirodh korbo. Ami kritoggno apni amake bolo ki ghotche.,T,gt,5,97_24
1896,Eta shohayok hoeyechhe hoeyechhe. Dhonnobad. Swastho prostut koro.,P,gt,5,97_25
1897,"Elizabeth, tumi kemon acho ajke?",T,gt,5,172_0
1898,Um bhalo.,P,gt,5,172_1
1899,Last time amra dekha korechilam tarpor theke kemon cholche?,T,irq,7,172_2
1900,"Ei obdi same. Ami ekhono pretty down feel korchi. Mone hocche ami really stuck ebong khushi noi, ebong ami just jani na keno.",P,id,6,172_3
1901,"Thik ache, mone hocche koyekta jinish cholche. Tumi boll echo tumi stuck feel korcho? Khushi noi. Ebong mone hocche ektu confused je ki hocche ebong ki karon e hocche. Tumi ki suspect koro ki karon e hote pare?",T,gc,4,172_4
1902,"Mone hocche ami really isolated feel korchi ajkal. Tumi jano, karon ami ekta stay at home mom. Eta hard. Charpashe onek lok noi. Tumi jano, amar fingertips e spend korar jonno amar time niye, tumi jano, obviously amar family kintu, um, so ami guess kori, tumi jano, ami kichhu friends chhilo neighborhood e, kintu like, amader friendship just kind of fizzled out. Ebong ami jokhon theke then it's just like, ami really feel kori na much korte. Mone hocche ki point ebong ami let kori amar husband take care kore onek kichhu. Tumi jano, ami used to, tumi jano, groceries shop kori all the time ebong make sure kori bari always stocked thake ebong dinner ready kori every night ebong kids der ready kori school er jonno in the morning ebong ami ekhono sei stuff gulo kori. Kintu onek somoy, tumi jano, ami let kori slide. Sometimes ami dinner ready kori na ba whatever. Ebong jokhon ami kori, mone hocche ami force kori nijer ke korte. The passion is gone.",P,id,6,172_5
1903,"Ebong tumi koto din dhore? Tumi boll echo housewife, thik? Koto din dhore tumi housewife?",T,irq,7,172_6
1904,"Onek din, ami dui chele ache. Ora eight ebong 10 bochorer ebong ami stay home kori since amar prothom chele was born. So 10 bochor ebong tumi jano, eta eta chhilo really rewarding amar jonno ami not really interested in going back to work ba kichhu erokom. Karon ami jani manush bolbe tumi, tumi jano, tumi feeling unfulfilled, like tumi should go back to work, kintu eta na. Tumi jano, ami felt khushi with it for so long. Ami mone kori na eta being home. Ami mone kori eta some thing inside of me.",P,id,6,172_7
1905,"something's changed. So onek din dhore tumi satisfied chhile housewife hisebe, tumi enjoyed korecho sei life ba satisfaction peyecho oi life theke. Ebong kothao ekta line e kichhu change hoyeche tumi. Ebong ekhn tumi khushi noi. So ki eta represent kore in terms of activities like caring for your children ebong shopping? No, eta ki change hoyeche.",T,gc,4,172_8
1906,"Ha, exactly. Well, ami guess kori, tumi jano, amar youngest eight. So shey shudhu couple of years er jonno school e. So ami guess kori, eta not super recent, kintu recently shey, ami finally have no children in the home. So it's more, it's more time to myself. Ebong ami kind of fill kori ota gap ta ektu bit with other things. Like ami Cub Scouts kori chhilam boys der sathe for a while. Ebong like ami bollam, ami kichhu friends chhilo neighborhood e so eta kind of like, fill kore time ta. Kintu ekhn sei stuff gulo, it's just not really happening anymore. So ekhn ami kind of feel kori eta not it's not boredom, tumi jano, eta not like ami don't have enough to do. Eta like, ami don't want to do anything. Kintu then at the same time, ami feel kori frustrated karon there's nothing to do.",P,ack,1,172_9
1907,"So tumi, tumi frustrated tumar situation niye, maybe nijer sathe ektu bit.",T,crq,3,172_10
1908,"Ha, ami mone kori onek beshi nijer sathe karon ami jani je ami better feel korbo jodi ami, tumi jano, maybe more friends pao ba kichhu korte pao amar time niye, kintu ami chai na at the same time, so ami frustrated nijer sathe karon ami jani ami kind of jani je ki help korbe kintu then ami don't really have the like the volition to do it.",P,cd,2,172_11
1909,Tumi motivated noi?,T,irq,7,172_12
1910,"Ha, ami motivated noi.",P,id,6,172_13
1911,Tumi ki feedback pao ni onno manush theke ei niye? Mane has anyone else noticed je tumi down?,T,irq,7,172_14
