,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
1280,Tai apni motamuti joruri obostha dekhano hoyeche. Ebong khub druto tara sei tube ti namie dey.,T,crq,3,10_10
1281,Eta thik.,P,cd,2,10_11
1282,Keu ki apnake jijnasha korechilo je apni etir sathe thik chhilen kina?,T,crq,3,10_12
1283,"Achha, ami tader kache ishara korar chesta korechi je ami tube chai na kintu",P,cd,2,10_13
1284,Tara eti puro puri gruhon koreni.,T,crq,3,10_14
1285,"Ami onumon kori na. Ebong, apni janen, ami itimodhye tinbar je chhilo. Ami diye jete chai na",P,cd,2,10_15
1286,Apnar chhilo duto.,T,crq,3,10_16
1287,Haan. Ami eta ar chai na.,P,cd,2,10_17
1288,"Thik achhe. Aro tai apnar congestive heart failure ache, ebong mone hochhe apnar shwaskoshto hoyeche. Haan. Aro keno ba tara tube namie rakhto janen. Apni ki janen tara ki korechilo?",T,orq,11,10_18
1289,"Ami onumon kori karon amar bataser abhav chhilo. Amar shwas nite kosto hochchilo, tai na? Tai tara chesta korechilo, jemon, ami bachao shobdo ti boshote jachhi.",P,od,8,10_19
1290,"Thik. Tai eta apni je bujhte moto shonachhe. Ami bolte chachchi, sadharanot amra kebal ekta tube rakhi. Jodi eti ekmatro jinis hoy, tahole amra apnake banchate partam. Conjunctive heart failure er beshir bhag somoy. Amra kichu oshudh debe. Apni Lasik shunechen? Naki Phurosemide? Na, thik achhe. Eti ekta oshudh proyojoni hoy jodi kew heart failure hoy, kintu kew jodi sotti asustho hoy, ebong tarpor amra ekta shwas tube chinta korbo je somoy eta dite amader somoy ache bole mone hoy na. Chart ti dekhar sujog hoy ni, kintu eti amake paramarsh debe je apni jokhon bhitore esechhilen tokhon apni mara jawar khub kachakachi chhilen.",T,orq,11,10_20
1291,"Ami tai onuman. Kintu ami morar sathe thik achi. Thik ache. Apni janen, jemon ami bolechhi, ami ekta bhalo jibon japon korechi ebong jodi bhalo prabhu balen je eti amar somoy, ami tai thik achi. Ebong apni eta kora hobe na.",P,od,8,10_21
1292,"Na, ami itimodhye jani ami apnar kachhe theke ki shunchi. Hubhu. Ami thik apni je bolchen ta bolte jachchi, mone hocche apni ekta bhalo jibonjapon korechen. Apni koyekbar ei modhye gechen, apni janen je etiর sathe ki jorito. Ebong jodi ami apnake bakhya korte pari jiboner gunman ei porjaye porimaner cheye beshi guruttopurno. Eta ki thik?",T,crq,3,10_22
1293,"Eti thik. Ebong, kintu apni ki janen, doctor? Ami kivabe ashshastho hote pari je amar ichhaকে somman kora hoyeche, tai ami ei tubeটি namachhi na?",P,cd,2,10_23
1294,"Eti ekta chamatkari prashna. Tai protome, ami apnar purboborti prashner uttor dite chai, amra ki bishoye kotha bolchi tar upor bhitte kore. Ekebare. Ami apnar sathe ekmot je eti apnar ichha, ebong amra sei ichhayi somman korbo je amra abar ekta shwas-prashwas er tube namate jachchi na. Ebong tarpor onoshoyi, apnar duti prashna, ja mohan, sei shathe amra kivabe nischoit korte pari je eti ghôṭbôbe na? Tai amader kothopokothone pore ami ki kori, ebong amar aro kichu prashna ache, apni jiggasha korte pare kintu kothopokothone por, ami ekta note likhi ja amra ki niye kotha bolechhilam je amra shwas nite jachchi na. Ebong apni keno eti chhano na tar karon gulo, ja oboshhoi amar kachhe bodhghurno. Ebong tarpor ami jeta kori ta holo ami jatno rokher lakhy name ekta shonkshipto form nothibukto kori. Ebong ami shudhu tai prateker jonno formটি dekhar jonno eti ekta sotti shohoj upay ebong dui sekender modhye, ami jani apni thik ki chhannobe, amader apnar shathe bachate jai.",T,orq,11,10_24
1295,"Sobaike dhonnobad. Ami eti sompôrke khub udvign chhilam ebong haan, ami mone kori ami ekhon bishram nibe karon ami jemon bolchi, eti ekta bhoyonkor abhijog chhilo. Ebong tini bolen, eto ar hobe na.",P,od,8,10_25
1296,"Thik ache. Ami apnake ei sompôrke aro koyekti prashna jijôshar korte chai. Age jyai. Ebong pratham prashnati kichhuta bondho shonate pare, tobe amake eti jijôshar korte hobe je kono somoy keu tader pochonder therapy poriborton korche. Amader jijôshar korte hobe, apnar mood kemon chhilo? Kemon lage?",T,irq,7,10_26
1297,Ami bhalo bodh korchhi. Amar mood thik ache. Amar kono somosya nei.,P,id,6,10_27
1298,"Thik ache, chomotkar. Ebong apni hospital e ashar age jibon sompôrke samriddhikhone kemon anubhav korchhen? Apni jokhon sustho thakben tokhon apni joto sustho thakben? Koyek shopta age bolen?",T,irq,7,10_28
1299,"Ami mone kori ami jibon upobhog korchhi. Thik ache. Haan, ami joto sombhob joggo korchi.",P,id,6,10_29
1300,"Thik ache, durdanto. Haan. Ebong tarpor aro kichhu sompôrke prashna, amra dui jon sompôrke kotha bolechhilam je amra eti rakhabo na. Tobe abar, amra nishchit korte chai je amra shobkichu jani ja apni chan na chan. Thik ache? Tai apnar shwas-prashwas bhalo korte jodi amader apni oshudh dite hoi, tahole ki apni eti pette ichhuk hobe?",T,crq,3,10_30
1301,"Oboshhoi, oh, haan. Oh, oshudher dik theke takan, shudhu innovation noy.",P,cq,0,10_31
1302,"Thik ache. Ebong tarpor general e innovation er sathe line borabor jokhon lokera innovation chai na, amra prosheshi etio jante chai, jodi ekjon nurse room e hatte jay ebong kebal durbbhager dwara khujte pay tobe apni mara jaben ba keu jodi eimatro khujte pay. Apni bari te, jini mara gechhen. Apni ki kono somoy chai je lokera apnar buke dhukte parbe na. Je lokera kintu jante chai. Jodi apni jante chan, tahole apni shunun ki hobe.",T,irq,7,10_32
1303,"Thik ache, ebong ami janina je apni ki bolen, kintu amra jantam je lokera amake bujhte parbe na, tahole amra eti rakhtam na. Apnar chhobi shob dekhe.",P,id,6,10_33
1304,"Jotodin ami bhalo chhilaam, ami nijer kachhe bolechhi, amar mone hochhilo ami aro kichu korar jonno jibon upokarbe. Kintu amar beparta mukhosheronechhar por abash hoye gechhilo ebong ami nijer kachhe nijer protibar kono aparadh korar por ekta samoy bari te shesh hoye gechhilo. Tahole ami mone kori ami jibon upokori ni. Tobe, kintu, amra kebol ekbar jibon upokorar jonno kichhu korar jonno etai bolechhi ebong tahole amra etio janini je amader beparta chhilo. Ebong jodi amra chakri kori, tahole amra kono somoy niye jawa dorkar, tahole amra etio janina je kotha theke pawa jay na. Tahole amra kebol ekta bepar bolechhi ebong tahole amra sheta bojhechi.",T,crq,3,10_34
1305,"Na, amra se kichhu shujog janina. Tahole amra mone kori je eti bolechhi na.",P,cd,2,10_35
1306,"Thik ache. Amar bhalo lagchhe je apni eto kichhu bolen. Ato bhalo lagchhe je apni emon samayte eto shobkichu bolen. Tobe amader eto kichu bujhte hobe je apni ki chai. Ebong apni jodi bhalo na lagten, tahole apni amader sathe eto kotha bolechen na. Tobe amra eto kichu bujhte hobe je apni jodi asustho hoye jan, tahole apni bolen.",T,yq,0,10_36
1307,"Ebong apni mone korte paren je amader je eti shudhu oncholona korechhen, ebong apni jokhon ekhon eti bolchhen na je apni chokhe amar mukhosheronechhar noy, tahole apni jodi pashchim nay dekhe jay, tahole apni apnar pochonder therapy korar por apnar pochonder therapy korbe ebong apni apnar jibon upobhog korbe na. Thik na?",P,on,9,10_37
1308,"Amar kachhe amar jiboner shobkichu thik ache ebong ami apnar kachhe shathe ache. Thik ache, ami mone kori je eta ekta sonshodhanchur noy ebong eta ekta bhayankar khata. Tahole, jodi apni chen na, tahole apni eto kotha bolen keno?",T,id,6,10_38
1309,"Na, ami chen na. Amar mone hocche je ami abar ekbar prothom somoy boli. Ami mone kori je amar shathe kichhu problem aache, kintu ami ete boshe thakte chai.",P,irq,7,10_39
1310,"Ekhon, sadharanot, beshirbhap shomoy bipyape sathhe? Beshirbhap rogider jonno eti prai dui theke chhoy ghonta.",T,id,6,10_40
1311,"Hyan, eta amar sathe thik hobe. Thik ache. Ebo jodi",P,ack,1,10_41
1312,"Amader apnar kobzi ebong jinispotre boro IV ebong line lagate hobe ebong apnake nibidro poricharjo unit-e niye jete hobe. Abar, amra shwas-proshwaso korbo na, tobuo eti keboli apnake ghonishthobhabe dekhar jonno.",T,gc,4,10_42
1313,"Hyan, ami etiye thik thakbo. Hya hya. Eta amar kache akramonatmok shobdo na.",P,gc,4,10_43
1314,Thik ache.,T,ack,1,10_44
1315,"Na, amake shudhu ashwasto korte hobe je eti ar ghôţbe na. Ebong hyan, ami, ami jani je amar charte. Eta oikhane. Hya hya. Ebong je sob ami shunte proyojon karon ami udbigno chhilam. Thik ache.",P,od,8,10_45
1316,"Ami bolte chai je eti pathore seta kora hoyini, ei arthe je apni jodi kono somoy apnar mon poriborton koren tahole amra abar kothopokathon korte pari. Kintu amra jodi apnar kache theke na shuni, tahole eti hobe ja shwas-proshwas chorai hridaye nibondhito hobe na. Ami shudhu tomake jante chai je jodi kichu poriborton korte hoy,",T,ci,0,10_46
1317,"Thik ache. Tai jodi ami amar moto poriborton kori, ami apnar sathe kotha bolte pari.",P,op,10,10_47
1318,Ekebare.,T,ack,1,10_48
1319,Ami mone kori na ami poriborton korbo.,P,gc,4,10_49
1320,"Ami mone kori na aponi-o korben. Kintu apni je socheton ta dekhe bhalo lagche. Thik ache. Umo, sotti bolte, ami bolte chai, aro kichu proshno ache. Ami jokhon tader jani na tokhon lokeder jiggasha korar probhonto. Well, shudhu routine staff doroner. Thik ache. Ebong hate pare amra druto etir modhe jabo apnar chikitsa itihas horto phelio-r onyo kichu?",T,irq,7,10_50
1321,"Hum, etai. Ami ekti gada diye shuru korchhi kintu ami eta ki mone korte parchi na.",P,id,6,10_51
1322,"Thik ache, thik ache. Amra sadharanot eta likhe rakhte pari. Hyan, apnar oshudh. Ami mone kori ami dekhechi apni aspirin ebong dui jok-er upor achhen ebong ami mone kori onyo dui. Apni ki janen ba segulo likhe rekhechen?",T,irq,7,10_52
1323,Apni chan na je ami sob somoy eti amar sathe rakhi karon ami namti mone rakhte pari na. Thik ache tahole.,P,id,6,10_53
1324,"Oh, tahole apni paniro bôdit-e achen? Furosemide. Thik ache,",T,yq,0,10_54
1325,Hyan.,P,ack,1,10_55
1326,"Ebong. Thik ache, khub bhalo. Hyan. Umo, kon allergy?",T,yq,0,10_56
1327,Na.,P,on,9,10_57
1328,"Thik ache. Ebong ami jiggasha korbo na kintu apnar poribare ja chole, apnar boyosh bibechona kore, tara amake boleche apni 70 eta ki sotti?",T,yq,0,10_58
1329,Eta thik.,P,ack,1,10_59
1330,Hyan. Ebong amake nimnolikhit prashnaguli jiggasha korte hobe ja amra je bishoye kotha bolchi tar sathe sampoorna samborokhin. Thik ache. Apni ki adou dhoompan koren?,T,irq,7,10_60
1331,"Na, ami kori na.",P,id,6,10_61
1332,Jekono alcohol pan koren.,T,irq,7,10_62
1333,"Na, na.",P,id,6,10_63
1334,"Thik ache. Ebong eta pagol shobd hobe, kintu ami kono rastar madok, ovaidh madok, erokom kichu jiggasha korte hobe?",T,irq,7,10_64
1335,"Na, ami kokhono suyog paini.",P,id,6,10_65
1336,E-guli chhadao kaunter bhesojgulir upor poriksha kora.,T,crq,3,10_66
1337,"Na, ami egulor kono-tai nei na.",P,cd,2,10_67
1338,Aar apni ekhon kothay thaken?,T,irq,7,10_68
1339,"Ami gôto chhoy mash dhore ekti sustho bari te bash korchhi. Nijer bari tei thaktam. Ebong chhoy mash age, ami ekti sustho bari te sthanantoreet korchhi.",P,id,6,10_69
1340,Thik ache. Ebong apni je somporko kibhabe anubhob koren? Chhoy mash age seta bodle geche.,T,irq,7,10_70
1341,"Ami sottiye amar nijer bari pondo korb. Kintu maje maje amar shwas nite kosto hoy, tai na?",P,id,6,10_71
1342,Tahole apni ekhon sei jaigay thakar jonno aro bhalo bôdho korchen? Ekti notun bari.,T,orq,11,10_72
1343,"Eta thik ache. Thik ache, ami sottiye maniye nite hobe. Jemon ami boli, jodi amar drudar thakto, ami phire jetam kintu ami onumon kori je amake ei odhikarer sathe maniye nite shikhte hobe. Thik ache.",P,od,8,10_73
1344,Tai ami mone kori je apnar ichhake shomman kora hoyeche ta nishchit koraar jonno amar proyogsho sorashto totho amar kache ache. Shesh bare môto. Apni aaj somporko kotha bolar jonno onyo kichu?,T,yq,0,10_74
1345,"Oh, apni amar prashner uttor diye chhen. Ami ei tube somporko khub chintit chhilam.",P,op,10,10_75
1346,"Thik ache. Thik ache. Achha, tomar aar stone ke peye khub bhalo lagche.",T,gt,5,10_76
1347,Apnake dhonyobad.,P,gt,5,10_77
1348,"Thik achhe, ami gear switch korte chai. Abar, ami jhuki somporkhe kotha bolte chai, jemon atmahatya ba onnodero khati kora.",T,gc,4,32_0
1349,Thik achhe.,P,gc,4,32_1
1350,"Ami jani ei somosto jinish sobar jonno proyojjo noy, tobe ami nishchit korbo je ami kichu proshno jijne jachhi je thik achhe,",T,gc,4,32_2
1351,Thik achhe.,P,gc,4,32_3
1352,Aapni ki kokhono suicide attempt korechen?,T,yq,0,32_4
1353,Na.,P,on,9,32_5
1354,Tai kono prochesta amar kokhono atmahatyar chinta chhilo na.,T,crq,3,32_6
1355,"Ami bolte chachhi, kokhono kokhono ami jokhon sotti-i duhkhito hoi, tokhon ami bhabtam je amake chhada chara prithibi aro bhalo hobe. Kintu ami seta theke nijeke ber kore anchi. Ami mone kori na eti emon kichu je ami kokhono korbena.",P,cd,2,32_7
1356,"Aapni je sob korto paren. Kintu kokhono kokhono, haan, chintati apnar mone emonvabe atikrom kore. Haan, mone ache shei kobe ami emon bhabechhilam tomar mone?",T,irq,7,32_8
1357,Amra amader shesh jaiga theke ucched korchhilam. Karon ami kebol sampoorna byarthotar moto anubhav korechhi.,P,id,6,32_9
1358,Eta kotodin age?,T,irq,7,32_10
1359,"Pray dedh mash age? Haan, basar amar sob bondhura amar birudhdhe hoye gelo karon ami bhara dite parini. Ebong eta bhalo hoto, tritiyo mash kintu porpor noy, tai ami boro somossha dekhte pachhi na. Um, ebong tai tara amake bolchhilo je ami jodi ber na hoi, tara poliske dakbe. Ebong amake amar boner sathe thakte hoye chhilo ebong ami kew, ami byarthotar moto anubhav korechhi. Ami amar bachader kache ebong nijekete byartho mone korechhilam.",P,id,6,32_11
1360,Tai eta apnar jonno ekta kathin somoy.,T,yq,0,32_12
1361,Haan.,P,ack,1,32_13
1362,Tai apni hoteo chhinta paser moto kichu shobd chhilo.,T,yq,0,32_14
1363,Haan.,P,ack,1,32_15
1364,Aapni ki amake bolben?,T,yq,0,32_16
1365,Haan.,P,ack,1,32_17
1366,Tahole onnyer khati ki? Mane apni ki kokhono mone korechhen je apnar bhalo chinta ache? Aapni ki kokhono onno kauke aghat korar porikolpona toiri korechhen?,T,irq,7,32_18
1367,Ami jokhon chhoto chhilam tokhon ar nei.,P,id,6,32_19
1368,Shesh somoy ki chhilo,T,irq,7,32_20
1369,"Sambhabt jokhon ami ucchho bidyaloye bhalo chhilam kintu haan jokhon ami akhono amar jiboner emon shohingso poray chhilam jekhane ami lorai korbo kintu ami kokhono i ei bishitike hatya korar moto kichhu te jai ni. Eta sob somoy chhilo apni janen, ami apni apnake chhite deb, kintu ami apnake hatya korbo na.",P,id,6,32_21
1370,"Ebong eti kichukhon age chhilo, kintu bartamane onno karo khati korar chinta nei. Na,",P,id,6,32_22
1371,"Jodi ami kokhono sotti-i, sotti-i roganvit bhabhi, karon eti ekta deyal-e dhore rakhano amar kache bishesh plate-r moto royeche. Je sob matite nikshep ebong tader bhanga",P,id,6,32_23
1372,Atmahatyar chintar moto jodi onno keo khati korar chinta ashe tobe apni ki amake seguli somporke bolben?,T,irq,7,32_24
1373,"Oh haan, kauke aghat korar jonno ami jele jete chai na. Tai tomake bolchi",P,id,6,32_25
1374,Apnake dhonyobad,T,gc,4,32_26
1375,"Na, na.",P,gc,4,32_27
1376,Madoker prohobe kemon?,T,irq,7,32_28
1377,Ah thik achhe jokhon ami koken khete byabohar korte chhilm kichhe matro ami vabhtam je keu dorjaye ache ebong tarai dorjaye nei. Keu nei keu nei. Bari te keu na thakle bari te keu bhabo?,P,irq,7,32_29
1378,"Thik achhe, tai ami abar giyar switch korte chai. Ami ei bisheye kotha bolte chai apni jodi ei bisheye thakben, counseling er lakhyo, thik achhe? Tai lakhyo je apni puron korte chan.",T,id,6,32_30
1379,Thik achhe.,P,ack,1,32_31
1380,Tai cholu shuru kora jak shadharonvabe apnar jiboner lakhyogulo jodi apni thik thakben tahale,T,gc,4,32_32
1381,"Ami sotti-i eti somporko anubhav korini, kintu ami eti bolo, ami bolte chachhi, ete kichu jay na. Ami chintai kori na je kajti kebol ekta chakri charai ekta sundor kaj jekhane ami aram korte pari ebong kothan amar bachader ekti bhalo bhobishot hobe. Ami ekti bhalo bhobishot hobe.",P,id,6,32_33
1382,Apanar santander jonno bhalo bhobishot.,T,crq,3,32_34
1383,"Oh haan,",P,ack,1,32_35
1384,Onno kono shadharon jiboner lakhyo achhe?,T,irq,7,32_36
1385,"Ami madok mukto hote anuman jemon ami bolchhilam, ami sotti-i chhede dite chai.",P,id,6,32_37
1386,"Kintu counseling er jonno amar ekta lakhyo achhe, jemon apni ei counseling theke ki asha korchen?",T,irq,7,32_38
1387,Ami kom rog korte shikhte chai. Raktachap kichhuta komechhe.,P,id,6,32_39
1388,Kom khabe?,T,irq,7,32_40
1389,"Abar, anuman prasthan korar chesta korun. Madok tyag korun,",P,id,6,32_41
1390,Madok tyag kora.,T,crq,3,32_42
1391,"Dharoner, ami anuman uttor noi. Uttor dite, ek dharoner atmobishwashi, haan, ami bolte chachhi, jemon ami bolchhilam, ami sotti-i kothawo agroshor hoini. Ebong protibar ami counseling jaygay jai, tai",P,cd,2,32_43
1392,"Thik achhe, tai apni atmobishwashi ebong abar chesta korte chan.",T,crq,3,32_44
1393,Haan.,P,ack,1,32_45
1394,"Tai, square er ei grhono jure, onek prashno, ami tader uttor deoar jonno dhonnobad janate chai. Amake ki aro kono prashno korben?",T,yq,0,32_46
1395,Na.,P,on,9,32_47
1396,"Tai porebar, ami apnake dekhte, duhkhit, jodi apni pray ek shoptohobe. Ebong amra prokrito counseling session diye shuru korbo. Ebong tai ami akhono kichu prashno thakbe, kintu ami aj jijnyasha korechi hisabe onek na.",T,id,6,32_48
1397,Thik achhe.,P,ack,1,32_49
1398,Eta ki bodhogomjo hoyeche kivabe eti ghoton kora hoyeche,T,yq,0,32_50
1399,Haan,P,ack,1,32_51
1400,"Thik achhe, tai amra grhono sesh korechi. Eshadharon kichhu prashno, kintu amra Catholicder kache jabo, counseling sessione. Porer saptah, amra ki ghoteche ebong ki karone eti hote pare, amra kivabe etir chikitsa korte pari tar nirghonto biborno niye kaj shuru korbo.",T,gt,5,32_52
1401,Thik achhe.,P,gt,5,32_53
1402,"Tai ami abar kritajno, apni ei somoy nichchen ebong ei prashn er uttor din, ebong ami porebarer saptah e apnar sathe dekha korbo.",T,gt,5,32_54
1403,Apnake dhonnobad.,P,gt,5,32_55
1404,"Dhonnobad, Ronda.",T,gt,5,32_56
1405,Cholun apni kemon achen?,T,gt,5,72_0
1406,Bhalo.,P,gt,5,72_1
1407,Apnake dekhe bhalo lagche. Hyan.,T,gt,5,72_2
1408,"Abar, ei shoptahe bochorer bench record shesh gat shoptahe. Eta chhilo, squeaky porishkar dhorn-e. Tahole kemon laglo? Ami nishchit eta ache. Eta sotti-e ache. Hyan. Eta sotti-e ek-ti prokriyo hoyeche. Tai je chomotkar. Ki? Ei shoptahe ki hochhe amake bolo?",T,irq,7,72_3
1409,Ami ek-ti bhalo kothopokathon chhilo.,P,ack,1,72_4
1410,"Hyan, amar bhalo lagche.",P,id,6,72_5
1411,Eta sompork-e amake bolo.,T,irq,7,72_6
1412,"Ami tar sathe phone kotha bolechi. Ebong hyan, eta sotti-e bhalo giyechhilam. Ebong amra asle, je pore amra ek-ti Skype meeting chhilo, ek-ti Skype meeting gat rat-e. Hyan eta chhilo. Ebong, hyan, ek-ti sano bit dhora ebong dhorn-e kichhu bishoy-e kotha bola.",P,id,6,72_7
1413,"Durdanto. Haan. Oh darun. Chomotkar je somporko shune khushi. Ebong tarpor amar mone nei je ami gatbar theke bhavar chesta korchhi, jemon Allen-er kono update ba haan, chomotkar jinish cholchhe, thik achhe, bhalo. Ami eta shune khushi. Ebong tarpor ami onuman onno jinish je ami cheyechhilam, apni janen, apnar sathe kotha bollam, ami jani je amra, apni janen, dharone shonge eti ullekh korechhi. Kintu aj dharone suchona dharone er chihno amader jonno churanto porbe joruri parber jeno, apni janen, tin ti session, amra ek dharone amader kaj gutoye shuru kora jachhe. Ebong ami o sevabe anubhav korchhi, karon eti, eti kora kothin, eti tule anar iccha kora kothin, karon eti, apnar sathe kaj kora satyi kothin chhilo. Ebong tai ami satyi dekhte chai na je sesha asa. Kintu ami bhebechilam je jinishgulir moddhe ekta je satyi guruttopurno ta holo sudhumatro amader somporko bar bar kotha bola shuru kora, amader ajke eti kora uchit na, kintu onatopokhhete kotha bola shuru kora uchit, apni janen, kichu apni je poriborton gulo korechen, ja apnar jonno satyi holo. Ebong satyi hote pare rekhechhen seta jana jachhe. Karon ami mone kori je onyo jinishgulir moddhe ekta je satyi guruttopurno ta holo apni pochonder khetre je jinishgulir korechen na, kivabe jinishgulir apnar jonno aryo bhalo holo, tobe ami etio chai je amra pochondo kora suru kori, thik achhe, ki ghotche jokhon amra, apni janen, ek sathe amader kaj shesh korte hobe ebong, apni janen, like'er poriprektite, apni kivabe kajti chaliye jaben ta kemon hobe. Ebong tai, ami ek dharone bhebechilam, apni janen, amar mone hochhe, ami ekhane ekta bheja kambaler moto achi. Apni satyi ekta mohan shopta chhilo, ebong ekhon ami amader prosthane er dharone anachhi. Kintu ami mone kori eta satyi guruttopurno je chihno dharone er chihno je transition, ebong sange bazar karojonno, apni janen, jinish eto bhalo jay. Ami mone kori eta satyi guruttopurno. Tai ami onuman kori je protom jinish ta somporko je ami kotha borte chai ta holo, ami onuman korchhi je ami amar kagojer padti nirdeyo korchhi karon eti apnar jonno ghoteche emon somosto bhinno jinish diyey puron, apni janen, ghot korechhi, ebong ami mone kori je protom jinish ta amar kachhe satyi olokkho, ta holo ami satyi, apni janen, apnar mayer sathe jorito thakar jonno apnar iccha roilo karon ami jani je eti apnar jonno kub kothin chhilo. Ebong eti eto bedonadayak chhilo, apni janen, atit te se apnar sathe jemon acharon korechhilo. Kintu apni janen je, ami onuman kori je ami emon kichu abegpurno kotha bollam karon eti eto somridhd chhilo, apni janen, jene je eti korechen apnar jonno shorbo. Tai apni ki janen, pochonder poriprektite, apnar drishtikone, ki dharoner jeno apnar jonno mato holo?",T,irq,7,72_8
1414,Haan. eta ekdhoroner abeggot ebong bhalo lagche.,P,ack,1,72_9
1415,Eta tar kaj shonge matha butt na chomotkar.,P,id,6,72_10
1416,"Ami nischoit je,",T,gc,4,72_11
1417,"Aponi chan, ami amar mayer sathe ekoti bhalo somporko chai. Ami tar sathe bhalo somporko na thakar jonno uddeshyomulkobhave beche ni na. Haan, eta sotti bhalo lagche. Ami anubhob kori je ami aro bhalo somporko rakhte pari, onnyo jagayoi akhon karon eti swasthyokor.",P,gc,4,72_12
1418,"Thik. Sotik taka. Ebong sei sathe amar mone hoy, ei dhoner kousholguli ki, ami mone kori je aponi, aponi janen, ami dharonao je aponi kichu koushol boshor korechen, apanar maa ke aro arthopurno upaye niyokto krun kichu kichu khetre sotti i kaje esheche like, onyo kichu somporko ja aponar chhilo, aponi janen, bishesh kore, ami jani je aponi ebong kathi kachhe esechhen, emonoi aponi onumoti dicchen nijeke emonvabe, aponi janen, onno karo sathe somyog sthapon koren, jemon, aponi janen, alaner sathe, aponi janen, ami jani je aponi amar sathe onyo kichu bonduder somporko kotha bolchhilen jader aponi, aponi janen, dekha hoyeche ebong jader sathe aponi sotti ekti shomoy kache peyechen tai je sotti e uttejanapurno hoyeche. Haan,",T,gc,4,72_13
1419,Haan. Haan. Shudhu bari te na jan ebong bhoynok bodh krun. Thik.,P,ack,1,72_14
1420,"Haan. Haan. Tahole, tarpor, apanar drishtikone theke, abar, aponi janen, amra ei somporko niye aro kotha bolbo, aponi janen, aponi jemon bolte chachchen, ami bujhte pari je ami apanake sthane sthapon korchhi, kintu aponi hishabe eta somporko niye chinta ba chinta korechhen. Hoyto aponi eta somporko niye chinta korte paren. Emonoi akhon theke poroborti koyekti session porjonto, kintu shudhu ei bishe chinta kora shuru korchhi, aponi asli ki korechen ja aponi sotti anubhob korchhen je sotti hoyeche, eti sotti aponake apanar upaye pariborton korte sahayya koreche 'Aponi janen, aponar khawar ba aponar dwimot khawar boshtho korchechen.",T,ack,1,72_15
1421,"Ami bolte chachhi, amar somporker khetre aro itibachok hower chesta korchhi ebong aro kholamela ebong jogajog korer chesta korchhi, Sofiyate jinisguli rakhi ni, jemon, jokhon ami jinisgulike etiro moddhe rakhi tokhon ek dhoroner budo budo hoye jay. Ebong eti amake emon kichu korte chai jeta amake aro bhalo bodh korbe. Ebong ami haan, mane, kichu amake bivajito kore, jemon, obilombe eti prokash krun,",P,gc,4,72_16
1422,"Bhai. Na, ami etao lokkho korechi. Ebong eta mone hochhe je apni korechen je guruttopurno jinis ek hoyeche. Eta satyoi sahayo koreche, apni janen, apnar kora poribartangulir sathe. Ar ki je bhalo lage? Ami bolte chachchi, apni janen, mane, spastatoi, eti satyoi guruttopurno chhilo, kintu onnyo jinisguli ki ja apni pochonder khetre lokkho korechen, apni janen, eti kivabe cholche?",T,gc,4,72_17
1423,"Ami nijer somporke bhalo bodh kori. Ebong, amar mayer kach theke ar montobbo na kora ebong amar jibone emon ekjon lok thakar pochondo kore je ami kivabe valobashi ta satyoi pochondo kore. Hyan. Ebong hyan, ekhono nijekete nie sukhi bodh korchi.",P,id,6,72_18
1424,"Grade bhalo. Na, apni janen, jemon amra satyoi ekta bhalo jaygay achi. Ebong ami mone kori onno jinis tio, ami socheton chhilam je amra, apni janen, apni amake bisheshbhave ullekh korechilen je sheshbar eti chhilo ebong ami eti somporke apnar sathe temon kotha bolar suyog paini. Tai ami mone kori amader gato odhibeshon somporke kotha bolar moto onek kichu chhilo, kintu ami satyoi obak hoyechilam je apni mone hochhe apni atite moto sharirik socheton chhilen na. Ebong ami jani na je apni eti lokkho korechhen kina.",T,gc,4,72_19
1425,"Hyan, na, amar mone hochhe ami kichhuta porichito hoyechi. Lokkho koro je hyan. Bishesh kore je apni eti ana. Eta satyo,",P,ack,1,72_20
1426,"Thik? Hyan. Karon ami prathomikvabe ebong emonki poth barabor bar hoyeche. Apni jokhon tairi korben, jemon, apni janen, ami anubhav korini je eti khub bhalo dekhachhe, ba ami anubhav korchi je kichu amar upor satyoi antsanto legeche ba, apni janen, amar mone hochhe je onno lokera amar dike takachhe ba hote pare amake bichar korche, kintu eta mone hochhe, jevabe amra ekrokome agechi je satyoi sethe ami satyoi lokkho korechi je apni jevabe nijer somporke chhilen tar modhye kichhuta poriborton asheche. Ebong eta ekta bishesh hoyeche mone hochhe.",T,gc,4,72_21
1427,"Sei shrabone, like, jekono mombot, shomosto amar ma sei jinisher bishoye, thik ache. Ami mone kori ami emon jaygay pouchhechi jekhane ami serokom udvigno noi. Ami ekti mombot shunte jachhi. Thik.",P,gc,4,72_22
1428,"Thik ache, kintu tai ami ageye jabo ebong jevabei hok apnake eti shomporke kotha bolte chai. Kintu apni sei mombotguli pete shokkhom hoiyachhen, jodi, thamte? Karon spashTatOi, ami mone kori apni tar sathe sotti ullekhjoggo kichu korechhen. Hyan.",T,irq,7,72_23
